,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
59511,59511,0.6659999999999999,121,1,0,0,32,1,42,0,90,7,12,2,1,8,4,10,1,0.0,0.0
59512,59512,1.0,458,7,1,0,32,2,56,0,50,7,16,4,1,6,3,18,0,0.0,1.0
59513,59513,0.75,419,0,1,0,32,0,53,0,50,5,6,4,3,4,2,17,1,0.0,0.0
59514,59514,0.41600000000000004,146,2,1,1,32,1,30,0,90,1,10,4,3,5,4,7,0,0.0,0.0
59515,59515,0.7490000000000001,128,8,0,1,34,2,30,0,106,5,3,4,3,2,2,6,1,0.0,0.0
59516,59516,0.46299999999999997,58,0,0,0,32,1,33,0,85,5,7,2,1,4,2,7,1,0.0,0.0
59517,59517,0.524,313,4,1,0,32,2,44,0,50,5,5,4,3,4,2,17,1,0.0,0.0
59518,59518,0.033,386,1,1,0,38,3,51,0,50,5,11,4,3,8,4,16,0,0.0,0.0
59519,59519,0.33299999999999996,205,6,0,0,32,2,35,0,100,5,6,4,3,4,4,18,2,0.0,0.0
59520,59520,0.583,216,6,1,1,32,1,36,0,50,5,6,4,3,6,4,16,1,1.0,1.0
59521,59521,0.405,249,3,1,0,32,1,40,0,72,7,14,2,1,7,5,11,0,0.0,0.0
59522,59522,0.741,337,3,1,0,32,1,47,0,50,5,16,4,3,9,3,8,2,0.0,0.0
59523,59523,0.40700000000000003,391,7,1,0,39,0,77,0,50,5,15,4,3,9,5,17,0,0.0,0.0
59524,59524,0.25,77,8,1,1,32,1,29,0,90,5,8,4,3,5,5,11,0,0.0,0.0
59525,59525,0.389,81,7,1,1,32,3,32,0,76,5,2,4,3,3,2,19,1,0.0,0.0
59526,59526,0.6659999999999999,310,8,0,1,32,2,46,0,50,5,8,5,1,4,4,9,1,1.0,0.0
59527,59527,0.499,422,6,0,0,39,0,71,1,64,5,3,4,3,3,1,16,2,0.0,0.0
59528,59528,0.141,179,3,1,1,32,1,33,0,76,5,11,4,3,5,2,9,1,0.0,0.0
59529,59529,0.083,323,8,1,0,32,1,48,0,95,5,11,5,1,5,3,11,1,0.0,0.0
59530,59530,0.833,597,0,0,0,39,0,68,0,50,5,7,4,3,4,2,14,1,0.0,0.0
59531,59531,0.41600000000000004,138,3,0,1,32,1,35,0,64,5,5,4,3,3,2,19,1,0.0,0.0
59532,59532,0.358,61,1,0,1,10,1,23,0,76,5,7,2,1,4,1,16,1,0.0,0.0
59533,59533,0.5720000000000001,525,0,0,0,32,1,61,0,50,5,9,2,1,6,4,17,1,0.0,0.0
59534,59534,0.221,162,8,1,0,32,0,32,1,54,2,19,4,3,9,3,8,2,0.0,0.0
59535,59535,0.382,522,6,0,0,32,1,62,0,50,5,5,4,3,5,2,16,1,1.0,1.0
59536,59536,0.249,388,5,1,0,32,0,50,0,50,6,17,4,3,6,3,16,0,0.0,0.0
59537,59537,0.5,161,8,0,0,32,0,39,0,72,5,6,1,3,5,4,11,1,0.0,0.0
59538,59538,0.23600000000000002,417,5,1,0,5,2,64,0,50,5,21,4,3,9,3,17,2,0.0,0.0
59539,59539,0.33299999999999996,522,4,0,0,39,0,65,1,50,5,2,4,3,3,1,7,1,0.0,0.0
59540,59540,0.6659999999999999,439,2,1,0,39,0,79,0,50,5,14,4,3,9,5,4,1,0.0,0.0
59541,59541,0.095,88,2,1,0,32,1,27,0,70,1,12,4,3,8,4,12,2,0.0,0.0
59542,59542,0.27699999999999997,129,8,0,0,32,1,29,0,100,5,8,4,1,4,4,19,1,0.0,0.0
59543,59543,0.639,396,0,0,1,32,1,54,0,50,5,0,4,3,1,1,18,1,0.0,0.0
59544,59544,0.609,188,4,1,0,32,1,37,0,51,2,12,4,3,8,5,13,1,0.0,0.0
59545,59545,0.867,103,7,1,1,32,2,31,0,85,5,7,4,3,4,4,7,1,1.0,0.0
59546,59546,0.11699999999999999,377,4,0,0,32,0,51,1,50,7,11,2,1,6,5,20,1,0.0,0.0
59547,59547,0.122,402,6,1,0,41,2,51,0,50,3,13,4,3,5,3,11,1,0.0,0.0
59548,59548,0.95,403,5,1,0,32,0,55,0,52,5,3,4,3,3,2,15,1,0.0,1.0
59549,59549,0.833,130,4,1,0,32,1,29,0,68,2,14,5,3,9,4,11,0,1.0,0.0
59550,59550,0.049,403,5,1,0,32,0,55,0,55,5,3,4,3,3,2,15,1,0.0,0.0
59551,59551,0.499,394,7,1,0,30,1,51,0,50,5,3,4,3,2,1,13,1,0.0,0.0
59552,59552,0.33299999999999996,236,2,1,1,25,1,40,0,100,6,14,4,3,6,3,9,0,0.0,1.0
59553,59553,0.45799999999999996,22,0,1,1,32,1,32,0,118,6,17,2,1,4,3,3,2,0.0,0.0
59554,59554,0.833,462,1,0,0,32,1,58,0,50,5,13,5,3,8,4,8,1,0.0,0.0
59555,59555,0.368,548,8,0,0,32,0,64,0,100,5,3,1,3,2,2,12,1,0.0,0.0
59556,59556,0.5,246,2,1,0,32,2,39,0,50,6,18,4,3,5,3,16,2,0.0,0.0
59557,59557,0.6659999999999999,320,4,1,0,34,1,45,0,50,5,8,4,1,3,4,13,1,0.0,0.0
59558,59558,0.75,357,8,1,0,34,0,50,0,50,5,1,1,3,0,2,16,0,0.0,0.0
59559,59559,0.42,341,0,0,0,32,2,50,0,50,5,4,1,3,1,1,12,2,0.0,0.0
59560,59560,0.833,217,6,1,0,32,2,36,0,50,4,10,4,3,4,4,14,1,0.0,0.0
59561,59561,0.41600000000000004,88,5,0,0,32,1,31,0,100,5,6,4,3,5,4,17,1,0.0,0.0
59562,59562,0.25,196,1,1,0,34,1,35,0,72,5,6,2,1,4,2,14,1,0.0,0.0
59563,59563,0.5,180,4,0,0,32,1,44,1,51,5,10,4,3,6,5,15,1,0.0,0.0
59564,59564,0.083,53,3,0,1,32,0,24,0,85,5,6,4,3,4,2,16,1,0.0,0.0
59565,59565,0.33299999999999996,145,1,1,1,32,0,37,1,51,1,15,5,3,8,3,16,0,0.0,0.0
59566,59566,0.249,292,4,1,0,29,2,43,0,76,5,10,4,3,7,2,8,1,0.0,0.0
59567,59567,0.166,159,7,0,0,32,1,32,0,71,5,5,5,1,4,2,15,1,0.0,0.0
59568,59568,0.083,218,4,1,0,34,1,43,0,50,5,8,4,3,5,4,16,1,0.0,0.0
59569,59569,0.583,242,8,1,0,32,0,41,0,57,5,16,4,3,8,3,10,1,0.0,0.0
59570,59570,0.002,356,5,0,0,29,0,49,0,118,5,8,4,3,4,2,17,1,0.0,0.0
59571,59571,0.561,318,0,1,0,5,2,45,0,50,3,14,2,1,6,3,18,2,0.0,0.0
59572,59572,0.423,139,7,1,1,32,1,29,0,85,5,9,4,3,6,4,11,1,0.0,0.0
59573,59573,0.25,451,1,1,0,32,2,55,0,58,5,15,2,1,7,3,9,2,0.0,0.0
59574,59574,0.7070000000000001,329,0,1,0,32,1,62,0,61,6,17,2,1,7,3,10,2,0.0,0.0
59575,59575,0.6659999999999999,76,7,0,0,32,1,24,0,100,5,5,4,1,3,2,10,1,0.0,0.0
59576,59576,0.9159999999999999,373,7,1,0,32,1,60,0,50,5,7,4,1,4,2,18,1,0.0,0.0
59577,59577,0.11599999999999999,231,8,1,0,32,0,44,0,95,8,12,4,1,1,0,20,1,0.0,0.0
59578,59578,0.41600000000000004,346,1,0,0,32,2,47,0,50,5,11,2,1,5,2,20,1,0.0,0.0
59579,59579,0.963,137,2,1,0,34,1,29,0,54,5,15,4,3,9,5,6,2,0.0,0.0
59580,59580,0.14400000000000002,275,0,1,0,32,2,42,0,80,3,17,2,1,8,3,15,0,0.0,0.0
59581,59581,0.711,521,8,1,0,39,0,71,0,50,5,15,4,3,8,5,20,1,0.0,0.0
59582,59582,0.75,480,4,1,0,32,2,58,0,50,5,7,4,3,5,4,16,1,1.0,1.0
59583,59583,0.5,147,8,0,0,32,0,38,0,95,5,5,1,3,5,2,16,1,0.0,0.0
59584,59584,0.583,176,3,1,0,32,1,32,0,50,3,10,4,3,6,4,12,1,0.0,0.0
59585,59585,0.195,216,8,1,0,32,1,56,0,55,5,7,4,1,4,4,19,1,0.0,0.0
59586,59586,0.833,90,4,0,1,32,1,27,0,85,5,5,4,3,4,2,13,0,0.0,0.0
59587,59587,0.33299999999999996,196,0,1,0,29,2,35,0,59,5,8,2,1,5,2,12,1,0.0,0.0
59588,59588,0.499,593,4,1,0,39,0,75,1,50,7,9,2,1,6,4,11,1,0.0,0.0
59589,59589,0.15,322,8,0,1,32,0,45,0,50,5,13,4,3,8,3,16,1,0.0,0.0
59590,59590,0.583,361,1,0,0,32,1,49,0,76,5,6,4,1,3,2,10,0,0.0,0.0
59591,59591,0.14400000000000002,543,3,0,1,39,0,66,0,50,5,9,4,3,6,4,14,1,0.0,0.0
59592,59592,0.53,100,8,0,1,32,1,28,0,95,5,4,1,3,3,4,16,1,0.0,0.0
59593,59593,0.8420000000000001,557,2,1,0,32,1,67,0,50,1,24,4,3,9,3,8,0,1.0,0.0
59594,59594,0.271,321,8,1,1,32,1,47,0,95,5,7,1,3,5,5,13,1,0.0,0.0
59595,59595,0.52,519,0,1,0,32,1,61,0,50,7,8,4,3,5,4,17,1,0.0,0.0
59596,59596,0.583,429,8,1,0,29,2,56,0,50,2,15,4,3,9,5,4,0,0.0,0.0
59597,59597,0.41200000000000003,119,8,1,0,32,1,28,1,60,5,9,4,3,7,5,13,1,0.0,0.0
59598,59598,0.342,403,8,0,1,32,1,53,0,69,5,2,1,3,2,2,20,1,1.0,1.0
59599,59599,0.6659999999999999,502,2,1,0,34,1,59,0,50,3,10,4,3,6,4,17,1,0.0,0.0
59600,59600,1.0,470,6,1,0,32,1,58,0,50,5,9,4,3,7,5,7,1,0.0,0.0
59601,59601,0.608,113,3,0,1,34,2,28,0,68,5,9,2,1,5,4,12,1,0.0,1.0
59602,59602,0.9159999999999999,360,2,0,0,0,2,50,0,90,5,4,4,1,3,1,11,1,0.0,0.0
59603,59603,0.424,107,1,1,0,32,1,36,0,85,5,10,4,3,6,4,5,1,0.0,0.0
59604,59604,0.657,164,2,0,1,32,0,32,0,51,5,8,4,3,5,4,15,1,0.0,0.0
59605,59605,0.106,133,6,0,1,32,1,39,1,95,5,6,4,1,4,2,17,1,0.0,1.0
59606,59606,0.027999999999999997,234,6,1,0,32,1,38,0,50,5,7,4,3,6,4,10,1,0.0,0.0
59607,59607,0.08,429,6,1,0,32,0,61,1,55,5,12,4,3,7,5,12,1,0.0,0.0
59608,59608,0.583,106,2,1,1,32,0,26,0,90,5,6,4,3,7,2,17,1,0.0,0.0
59609,59609,0.7440000000000001,364,1,1,0,32,1,51,0,72,5,6,4,3,4,1,12,1,0.0,0.0
59610,59610,0.264,160,0,1,1,32,1,31,0,112,2,3,5,3,1,1,16,2,0.0,0.0
59611,59611,0.111,281,0,0,1,32,0,45,0,90,6,12,2,1,4,5,19,2,0.0,0.0
59612,59612,0.6729999999999999,237,2,1,0,29,1,37,0,51,2,4,5,3,1,1,16,1,0.0,0.0
59613,59613,1.0,168,4,1,0,32,1,32,0,90,5,6,4,3,4,2,7,1,0.0,0.0
59614,59614,0.49,127,5,1,1,32,1,28,0,95,5,2,4,3,3,2,20,1,0.0,1.0
59615,59615,0.040999999999999995,673,4,1,0,25,1,79,0,85,2,15,4,3,9,5,16,1,0.0,0.0
59616,59616,0.9159999999999999,108,6,0,1,32,1,30,0,90,5,4,4,3,3,2,18,1,0.0,0.0
59617,59617,0.083,355,0,1,0,32,2,55,0,50,3,15,5,3,7,3,14,1,0.0,0.0
59618,59618,0.02,339,4,1,0,32,2,46,0,50,5,14,2,1,7,3,9,1,0.0,0.0
59619,59619,0.955,299,6,0,0,34,1,43,0,50,5,8,4,3,5,2,13,1,0.0,0.0
59620,59620,0.5,391,1,0,0,32,1,53,0,118,4,12,4,3,5,4,17,1,0.0,0.0
59621,59621,0.218,402,1,1,0,32,2,51,0,50,5,16,2,1,8,5,9,0,0.0,0.0
59622,59622,0.499,552,4,0,0,39,0,65,1,50,5,7,4,3,7,2,15,1,0.0,0.0
59623,59623,0.129,163,2,0,0,32,1,33,0,54,4,10,4,3,5,4,15,1,0.0,0.0
59624,59624,0.33299999999999996,199,0,0,0,32,1,35,0,64,6,12,4,3,6,5,1,1,0.0,0.0
59625,59625,0.75,652,2,1,0,39,0,76,0,50,7,3,4,3,3,1,13,0,0.0,0.0
59626,59626,0.92,515,4,0,1,39,0,69,1,50,5,10,4,3,8,4,8,1,0.0,0.0
59627,59627,0.7190000000000001,407,2,0,0,32,2,58,0,65,8,3,4,3,3,1,11,0,0.0,0.0
59628,59628,0.192,133,1,0,0,32,1,32,0,85,5,4,4,3,4,1,11,1,0.0,0.0
59629,59629,0.064,114,5,1,0,32,1,34,0,112,5,5,4,1,2,2,16,1,0.0,0.0
59630,59630,0.11,266,4,1,0,32,1,40,0,54,6,16,2,1,3,3,17,2,0.0,0.0
59631,59631,0.784,230,0,1,0,32,0,38,0,52,5,9,2,1,5,2,6,0,0.0,0.0
59632,59632,0.7490000000000001,118,2,1,1,32,2,29,0,80,5,7,2,1,5,2,11,1,0.0,0.0
59633,59633,1.0,205,3,1,0,32,1,36,0,68,5,8,4,3,7,5,15,1,0.0,0.0
59634,59634,0.33299999999999996,306,8,0,0,32,0,47,1,90,5,2,1,3,2,2,12,1,0.0,0.0
59635,59635,0.083,422,8,1,0,39,0,69,0,100,7,12,4,3,5,3,14,2,0.0,0.0
59636,59636,0.461,25,2,1,0,10,1,22,0,90,2,10,4,3,8,4,20,1,1.0,0.0
59637,59637,0.11699999999999999,232,0,1,0,32,1,38,0,50,3,12,4,3,6,4,17,1,0.0,0.0
59638,59638,0.41600000000000004,186,0,1,0,32,2,33,0,85,7,9,4,3,6,2,13,0,0.0,0.0
59639,59639,0.9159999999999999,294,3,1,0,32,1,44,0,50,5,5,4,3,4,2,19,1,0.0,0.0
59640,59640,0.9159999999999999,179,3,1,0,32,1,32,0,72,5,16,2,1,9,3,3,2,0.0,0.0
59641,59641,0.034,22,8,0,1,10,1,21,0,95,5,6,4,3,4,4,14,1,0.0,0.0
59642,59642,0.6659999999999999,148,6,1,0,32,1,30,0,54,5,2,4,3,2,2,15,1,0.0,0.0
59643,59643,0.33299999999999996,112,1,1,1,32,1,27,0,64,5,8,2,1,5,2,17,1,0.0,0.0
59644,59644,0.349,598,3,1,0,39,0,69,0,50,5,15,2,1,8,3,11,2,0.0,0.0
59645,59645,0.25,454,6,1,0,34,0,57,0,50,1,9,4,3,5,1,5,1,0.0,0.0
59646,59646,0.75,146,0,1,0,32,0,30,0,90,0,9,4,3,6,4,5,1,0.0,0.0
59647,59647,0.41600000000000004,91,3,1,1,34,0,27,0,85,5,8,4,3,8,2,20,1,0.0,0.0
59648,59648,0.25,455,1,1,0,32,2,56,0,100,5,8,4,3,4,2,16,1,0.0,0.0
59649,59649,0.249,465,2,1,0,32,1,57,0,50,5,10,2,1,6,4,15,1,0.0,0.0
59650,59650,0.23600000000000002,113,0,1,1,32,2,32,0,90,5,11,2,1,7,4,15,0,0.0,0.0
59651,59651,0.249,154,3,1,0,34,0,31,0,72,5,5,4,3,4,2,16,1,0.0,0.0
59652,59652,0.611,226,1,1,1,34,1,39,0,90,5,7,4,3,7,2,4,1,0.0,0.0
59653,59653,0.17800000000000002,248,3,1,0,32,1,39,0,50,5,15,2,1,8,3,19,0,0.0,0.0
59654,59654,0.833,145,4,0,1,32,1,32,0,78,5,8,4,1,3,4,19,1,0.0,0.0
59655,59655,0.24,625,2,1,0,32,0,70,0,50,4,15,2,1,6,3,12,2,0.0,0.0
59656,59656,1.0,328,5,0,0,32,1,46,0,52,5,6,4,3,5,4,16,1,0.0,0.0
59657,59657,0.33299999999999996,443,0,0,0,20,0,58,0,50,5,6,4,3,4,1,16,2,0.0,0.0
59658,59658,0.132,406,3,1,0,32,1,52,0,50,7,17,4,3,9,3,7,0,0.0,0.0
59659,59659,0.25,379,1,1,0,44,1,51,0,50,2,13,2,1,8,5,19,2,0.0,0.0
59660,59660,0.071,556,6,1,0,32,1,65,0,54,5,5,4,3,4,2,10,2,0.0,0.0
59661,59661,0.002,360,2,1,0,44,2,48,0,60,5,17,2,1,8,3,9,0,0.0,0.0
59662,59662,0.166,110,4,0,1,32,1,28,1,85,5,4,4,3,4,2,17,1,0.0,0.0
59663,59663,0.499,91,8,1,1,32,0,35,1,80,5,2,4,3,2,2,8,1,0.0,0.0
59664,59664,0.327,152,3,0,0,32,0,31,1,72,5,7,4,3,6,2,19,1,0.0,0.0
59665,59665,0.6659999999999999,185,8,0,1,32,0,33,0,85,1,4,1,3,3,0,11,1,0.0,0.0
59666,59666,0.6409999999999999,387,1,1,1,32,0,50,0,50,5,11,4,3,7,2,16,1,0.0,0.0
59667,59667,0.41600000000000004,241,2,1,0,29,1,39,0,50,1,17,5,3,9,3,7,0,0.0,0.0
59668,59668,0.016,457,7,1,0,32,1,62,0,67,5,13,4,3,8,3,19,1,0.0,0.0
59669,59669,0.583,134,1,1,0,32,1,34,0,76,5,6,2,1,4,2,16,1,0.0,0.0
59670,59670,0.166,438,5,1,0,32,0,57,0,50,5,10,4,3,6,4,14,0,0.0,0.0
59671,59671,0.166,204,8,1,0,32,1,36,0,100,7,14,4,1,3,3,12,1,0.0,0.0
59672,59672,0.166,406,8,1,0,32,1,52,0,50,7,10,4,1,3,0,13,1,0.0,0.0
59673,59673,0.6629999999999999,257,8,1,1,32,0,39,0,67,2,14,4,3,8,5,11,1,0.0,0.0
59674,59674,0.249,324,7,1,0,39,0,79,1,50,5,6,4,3,5,4,15,1,0.0,0.0
59675,59675,0.6659999999999999,244,7,1,1,0,2,38,0,106,5,8,4,1,4,4,14,1,1.0,0.0
59676,59676,0.166,548,2,1,0,25,2,63,0,80,5,15,4,3,8,5,9,0,0.0,0.0
59677,59677,0.41600000000000004,397,5,0,0,34,1,55,0,50,6,11,4,3,4,3,13,1,0.0,0.0
59678,59678,0.9159999999999999,354,2,0,0,39,0,78,0,50,5,1,4,3,2,1,1,1,0.0,0.0
59679,59679,0.33299999999999996,191,1,0,0,32,1,52,0,50,5,9,4,3,6,4,14,1,0.0,0.0
59680,59680,0.027999999999999997,335,7,0,0,7,1,46,0,58,5,9,5,1,5,4,16,1,0.0,0.0
59681,59681,0.5,283,6,0,0,32,1,42,0,70,5,2,4,3,2,2,15,1,0.0,0.0
59682,59682,0.083,236,3,1,1,32,1,39,0,64,5,5,4,3,3,2,16,1,0.0,0.0
59683,59683,0.7140000000000001,127,5,0,0,34,0,45,1,57,5,16,4,3,8,3,17,0,0.0,0.0
59684,59684,0.166,195,5,1,1,32,1,39,1,50,6,15,5,3,9,4,18,0,0.0,0.0
59685,59685,0.499,269,7,1,1,32,1,41,0,112,8,11,4,1,1,5,15,1,0.0,0.0
59686,59686,0.633,250,4,1,0,34,0,41,0,50,3,10,4,3,6,4,17,1,0.0,0.0
59687,59687,0.021,434,8,1,0,32,1,54,0,50,5,1,1,3,2,2,16,1,0.0,0.0
59688,59688,0.833,334,1,1,0,27,2,46,0,50,8,4,4,1,3,2,5,1,0.0,0.0
59689,59689,0.083,58,8,0,0,32,0,47,0,76,2,11,4,3,7,3,10,2,0.0,0.0
59690,59690,0.249,95,2,0,0,32,0,30,1,76,5,15,2,1,9,5,3,0,0.0,0.0
59691,59691,0.6659999999999999,73,3,0,0,32,1,58,0,85,3,10,4,3,6,4,19,1,0.0,0.0
59692,59692,0.083,204,2,1,0,32,0,39,1,57,5,4,4,3,3,2,17,1,0.0,0.0
59693,59693,0.413,231,1,1,1,32,0,38,0,72,1,24,4,3,9,3,20,0,0.0,0.0
59694,59694,0.789,488,8,1,0,25,1,60,0,50,5,3,4,3,2,1,16,1,0.0,0.0
59695,59695,0.33299999999999996,116,8,0,1,32,1,29,0,60,5,3,4,3,2,2,7,1,0.0,0.0
59696,59696,0.289,402,3,1,0,32,3,54,0,50,5,14,4,3,8,3,6,1,0.0,0.0
59697,59697,0.22399999999999998,165,2,0,1,32,1,32,0,67,1,10,1,3,3,4,7,1,0.0,0.0
59698,59698,0.129,297,8,1,0,34,1,44,0,50,7,9,4,3,6,5,12,1,0.0,0.0
59699,59699,0.14300000000000002,416,1,1,0,0,2,53,0,50,6,17,2,1,7,3,16,0,0.0,0.0
59700,59700,0.9159999999999999,73,2,0,1,10,1,24,0,85,5,5,4,3,4,2,17,0,0.0,0.0
59701,59701,0.214,132,6,0,1,34,1,30,0,80,5,3,4,3,2,2,14,1,0.0,0.0
59702,59702,0.205,183,3,0,0,32,0,43,0,85,7,9,2,1,6,4,8,1,0.0,0.0
59703,59703,0.825,293,5,0,1,32,0,58,0,76,5,4,4,3,3,2,13,0,0.0,0.0
59704,59704,0.33299999999999996,576,0,1,0,39,0,68,0,52,5,12,2,1,7,5,12,1,1.0,0.0
59705,59705,0.139,75,8,1,0,32,0,26,0,100,5,1,1,3,2,2,17,1,0.0,0.0
59706,59706,0.499,351,7,1,0,0,2,47,0,50,5,15,4,3,8,3,15,2,0.0,0.0
59707,59707,0.214,95,6,1,0,32,0,49,0,106,5,8,4,3,6,4,16,1,0.0,0.0
59708,59708,0.25,275,4,1,0,34,1,44,1,72,5,8,4,3,6,4,20,1,0.0,0.0
59709,59709,0.583,777,4,1,0,39,0,84,0,50,5,12,4,3,7,5,8,1,0.0,0.0
59710,59710,1.0,193,6,1,1,32,1,34,0,54,5,8,4,1,4,4,12,2,0.0,0.0
59711,59711,0.25,215,5,0,1,32,0,46,0,90,5,3,4,3,3,1,20,0,0.0,0.0
59712,59712,0.083,324,6,1,0,32,2,46,0,50,5,9,4,3,6,5,5,0,0.0,0.0
59713,59713,0.45799999999999996,114,0,0,1,32,1,27,0,57,5,10,4,3,7,4,9,1,0.0,0.0
59714,59714,0.166,135,8,1,0,32,0,29,1,72,1,11,4,3,7,3,15,1,0.0,0.0
59715,59715,0.195,176,8,0,0,32,2,49,0,68,5,8,4,1,4,5,19,2,0.0,0.0
59716,59716,0.02,20,8,1,1,34,1,23,0,100,5,9,4,1,3,5,14,1,0.0,0.0
59717,59717,0.25,153,8,1,0,32,1,32,0,54,7,3,1,3,0,4,19,1,0.0,0.0
59718,59718,0.133,245,2,1,0,32,1,38,0,50,7,10,2,1,7,4,20,1,0.0,0.0
59719,59719,0.299,314,4,0,0,34,1,46,0,50,5,12,4,3,7,5,7,1,0.0,1.0
59720,59720,0.062,196,3,0,0,32,1,34,0,95,7,8,2,1,3,4,12,1,0.0,0.0
59721,59721,0.499,325,2,1,0,32,1,45,0,50,6,17,2,1,7,3,7,1,0.0,0.0
59722,59722,0.506,99,6,1,0,32,0,29,0,72,6,12,4,3,4,5,17,1,0.0,0.0
59723,59723,0.11699999999999999,352,0,0,1,32,1,48,1,50,5,7,4,3,7,2,15,1,0.0,0.0
59724,59724,0.39,565,8,0,0,39,0,70,0,50,5,3,4,3,4,2,12,1,0.0,0.0
59725,59725,1.0,121,1,1,1,32,3,28,0,150,5,8,2,1,5,2,14,0,0.0,0.0
59726,59726,0.024,164,6,1,1,32,0,34,0,52,1,23,4,3,9,3,15,2,0.0,0.0
59727,59727,0.25,42,6,1,0,10,1,49,0,95,5,6,4,3,4,4,5,1,0.0,0.0
59728,59728,0.203,229,1,1,1,0,0,38,1,50,6,21,4,3,9,3,6,2,0.0,0.0
59729,59729,0.547,24,0,1,1,10,1,21,0,90,1,9,4,3,6,2,7,1,0.0,0.0
59730,59730,0.564,132,6,1,0,32,1,29,0,72,5,3,4,3,3,1,20,1,0.0,0.0
59731,59731,0.821,523,0,1,0,32,0,62,0,95,6,16,2,1,6,3,15,2,0.0,0.0
59732,59732,0.42700000000000005,537,5,1,0,27,0,63,0,72,7,6,4,3,5,4,4,1,0.0,0.0
59733,59733,0.25,97,1,0,0,32,1,31,0,125,5,9,2,1,5,4,11,1,0.0,0.0
59734,59734,0.625,577,0,1,0,39,0,80,0,50,5,8,4,3,5,4,20,1,0.0,0.0
59735,59735,0.41600000000000004,138,3,0,1,32,1,35,0,64,5,5,4,3,3,2,19,1,0.0,0.0
59736,59736,0.083,50,4,0,1,32,2,28,0,95,5,5,4,3,3,2,11,1,0.0,0.0
59737,59737,0.41600000000000004,236,1,0,1,32,1,43,0,50,5,9,2,1,5,4,19,1,0.0,0.0
59738,59738,0.191,270,7,0,1,34,1,40,1,50,5,4,4,3,3,2,12,1,0.0,0.0
59739,59739,0.19399999999999998,251,8,1,0,32,1,39,0,76,5,9,4,3,6,4,15,1,0.0,0.0
59740,59740,0.7440000000000001,364,1,1,0,32,1,51,0,72,5,6,4,3,4,1,12,1,0.0,0.0
59741,59741,0.33299999999999996,402,8,0,1,32,1,53,1,57,5,5,4,3,6,2,15,1,0.0,0.0
59742,59742,0.833,203,7,1,1,32,1,43,0,76,5,9,4,3,7,5,11,1,0.0,0.0
59743,59743,0.56,112,2,1,0,32,0,34,0,95,7,4,4,3,4,4,19,0,1.0,1.0
59744,59744,0.525,165,5,0,1,29,0,48,0,106,5,5,4,3,6,2,20,1,0.0,0.0
59745,59745,0.249,122,0,1,1,44,0,30,0,60,5,11,4,3,8,2,14,0,0.0,0.0
59746,59746,0.166,298,8,0,1,32,2,43,0,50,8,2,1,3,2,2,18,1,0.0,0.0
59747,59747,0.23,420,7,1,0,32,1,63,1,51,5,5,4,3,2,1,13,1,0.0,0.0
59748,59748,0.9159999999999999,66,4,0,0,32,1,24,0,80,5,2,4,3,4,2,14,1,0.0,0.0
59749,59749,0.7909999999999999,542,2,1,0,39,0,68,0,50,4,15,2,1,6,3,20,1,1.0,0.0
59750,59750,0.166,121,8,0,0,32,2,28,0,64,5,4,4,3,4,2,15,1,0.0,0.0
59751,59751,0.5,233,3,1,1,0,2,37,0,57,6,14,4,3,9,4,8,2,0.0,0.0
59752,59752,0.039,539,8,0,0,39,0,64,1,50,5,1,1,3,0,1,10,1,0.0,0.0
59753,59753,0.878,401,3,1,0,32,0,53,0,50,4,11,2,1,5,4,5,0,0.0,0.0
59754,59754,0.055,319,5,0,0,34,1,48,0,80,5,5,4,3,3,2,17,1,0.0,0.0
59755,59755,0.41600000000000004,72,6,1,1,32,1,24,0,80,5,5,4,3,5,2,15,1,0.0,0.0
59756,59756,0.25,520,4,0,0,20,0,69,0,50,5,6,4,3,4,2,6,0,0.0,0.0
59757,59757,0.392,434,2,1,0,32,0,54,0,50,5,4,4,3,4,1,11,1,0.0,0.0
59758,59758,0.9159999999999999,138,2,1,0,32,2,30,0,80,5,5,4,3,4,2,1,2,0.0,0.0
59759,59759,0.002,58,7,0,1,32,0,24,0,100,5,4,4,3,2,1,11,1,0.0,0.0
59760,59760,0.9159999999999999,44,7,0,1,10,1,24,0,95,5,5,4,3,5,2,20,1,0.0,0.0
59761,59761,1.0,345,8,0,0,34,1,47,0,57,5,10,5,1,4,4,16,0,0.0,0.0
59762,59762,0.611,613,3,0,0,39,0,71,0,72,5,13,2,1,7,5,9,1,0.0,0.0
59763,59763,0.6659999999999999,148,6,1,0,32,1,30,0,54,5,2,4,3,2,2,15,1,0.0,0.0
59764,59764,0.083,651,2,1,0,32,1,72,0,65,1,24,4,3,9,3,16,0,0.0,0.0
59765,59765,0.6729999999999999,298,2,1,1,34,2,43,0,50,7,16,2,1,9,3,11,0,0.0,0.0
59766,59766,0.7490000000000001,122,1,1,0,32,2,29,0,60,5,10,2,1,6,4,10,2,0.0,1.0
59767,59767,0.825,182,1,1,0,32,1,35,0,55,5,10,2,1,5,2,11,1,0.0,0.0
59768,59768,1.0,613,2,1,0,32,2,69,0,62,6,15,2,1,8,5,12,2,0.0,0.0
59769,59769,0.149,170,4,0,0,32,0,33,1,62,6,12,4,3,4,3,17,2,0.0,0.0
