rowIndex,ClaimAmount
17065,0
17066,0
17067,0
17068,0
17069,30.92695972
17070,0
17071,0
17072,0
17073,102.2435856
17074,0
17075,0
17076,39.1
17077,101.8705584
17078,88.4
17079,225.942143
17080,0
17081,0
17082,0
17083,13.51489426
17084,0
17085,0
17086,4.420333333
17087,78.2
17088,0
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,43.33333333
17109,0
17110,0
17111,0
17112,1.507175227
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,231.0749669
17120,0
17121,0
17122,224.8145725
17123,0
17124,214.2
17125,0
17126,136.9170556
17127,234.2202009
17128,0
17129,0
17130,0
17131,282.7263968
17132,11.11244713
17133,0
17134,52.12299622
17135,0
17136,0
17137,0
17138,0
17139,0
17140,6.312462235
17141,0
17142,0
17143,17.35155556
17144,83.91973513
17145,0
17146,57.2255287
17147,7.530333333
17148,90.97966667
17149,0
17150,307.5499446
17151,0
17152,44.2
17153,12883.65827
17154,351.483867
17155,14.312
17156,0
17157,0
17158,23.15133333
17159,0
17160,1287.934179
17161,70.69486403
17162,79.86244444
17163,0
17164,0
17165,163.95207
17166,0
17167,212.2626083
17168,0
17169,0
17170,0
17171,0
17172,0
17173,40.13333333
17174,28.16883333
17175,0
17176,0
17177,132.9334444
17178,0
17179,0
17180,0
17181,139.9333437
17182,33.15
17183,11.29645015
17184,61.833
17185,0
17186,116.7887842
17187,0
17188,207.9583686
17189,0
17190,0
17191,0
17192,0
17193,227.4298087
17194,878.754281
17195,88.01583333
17196,0
17197,59.63363544
17198,0
17199,351.483867
17200,0
17201,0
17202,0
17203,0
17204,221.741081
17205,0
17206,0
17207,0
17208,6.325619336
17209,0
17210,0
17211,0
17212,0
17213,0
17214,0
17215,244.2166667
17216,0
17217,113.0653857
17218,0
17219,0
17220,79.43333333
17221,0
17222,264.0278219
17223,0
17224,0
17225,0
17226,0
17227,75.50386505
17228,0
17229,89.66
17230,43.33333333
17231,0
17232,370.3625
17233,188.7777334
17234,8.770304003
17235,0
17236,0
17237,155.84
17238,0
17239,89.66
17240,29.6755438
17241,29.47733333
17242,0
17243,0
17244,57.91950907
17245,0
17246,0
17247,0
17248,45.92390534
17249,0
17250,5.051540784
17251,61.68733333
17252,0
17253,2035.242625
17254,60.85309163
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,35.08232628
17264,321.3133031
17265,116.7887842
17266,0
17267,7.412666667
17268,0
17269,0
17270,0
17271,1.702
17272,0
17273,0
17274,0
17275,23.15133333
17276,121.0354167
17277,614.9
17278,112.7581571
17279,5.099456193
17280,0
17281,0
17282,42.69066465
17283,0
17284,0
17285,0
17286,0
17287,92.36169285
17288,0
17289,462.6397468
17290,26.36733333
17291,0
17292,195.644577
17293,0
17294,17.45833333
17295,0
17296,0
17297,0
17298,0
17299,4.546386706
17300,0
17301,0
17302,0
17303,4.996888889
17304,0
17305,0
17306,0
17307,8.954682779
17308,63.51133938
17309,0
17310,97.3405438
17311,92.91552668
17312,0
17313,0
17314,147.7768781
17315,0
17316,51.62123263
17317,0
17318,0
17319,0
17320,0
17321,0
17322,58.35235247
17323,172.4835559
17324,0
17325,0
17326,76.76386455
17327,50.25288889
17328,0
17329,0
17330,0
17331,77.10950604
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,125.6416717
17340,0
17341,0
17342,62.26805556
17343,0
17344,51.88688822
17345,48.48489426
17346,78.2
17347,0
17348,44.2
17349,1081.120543
17350,0
17351,0
17352,0
17353,41.64066667
17354,63.07176906
17355,0
17356,5.221077543
17357,0
17358,0
17359,0
17360,19.55
17361,0
17362,0
17363,0
17364,0.482885196
17365,11.29645015
17366,0
17367,17.30533333
17368,465.2032771
17369,0
17370,27.19
17371,0
17372,0
17373,5.556223565
17374,0
17375,0
17376,0
17377,0
17378,0
17379,0
17380,0
17381,76.66666667
17382,603.5968729
17383,3.419667673
17384,0
17385,0
17386,0
17387,0
17388,315.5185354
17389,23.25664653
17390,0
17391,0
17392,0
17393,0
17394,231.9310651
17395,78.2
17396,0
17397,30.8309426
17398,12.82133333
17399,0
17400,0
17401,0
17402,0
17403,14.73866667
17404,0
17405,0
17406,0
17407,0
17408,55.82807222
17409,0
17410,844.5434106
17411,0
17412,0
17413,3.150830816
17414,0
17415,0
17416,39.1
17417,0
17418,0
17419,0
17420,20.63373615
17421,0
17422,0
17423,24.6721853
17424,0
17425,6.588333333
17426,0
17427,39.1
17428,70.9869285
17429,0
17430,137.8332192
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,0
17440,1437.083488
17441,5.179969788
17442,74.408
17443,0
17444,307.5762034
17445,28.16883333
17446,0
17447,7.905453172
17448,0
17449,0
17450,0
17451,44.2
17452,0
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,24.75969788
17460,0
17461,99.48721853
17462,259.5869889
17463,116.7887842
17464,0
17465,0
17466,155.4236633
17467,0
17468,0
17469,37.35622255
17470,0
17471,0
17472,0
17473,37.45374622
17474,0
17475,0
17476,0
17477,3.640916414
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17484,14.24607083
17485,0
17486,0
17487,0
17488,0
17489,0
17490,105.8153031
17491,0
17492,60.2
17493,59.59366667
17494,0
17495,17.14966667
17496,0
17497,60.2
17498,151.083565
17499,0
17500,0
17501,0
17502,157.9855992
17503,0
17504,119.5533333
17505,0
17506,0
17507,0
17508,8.895377643
17509,0
17510,10.1765
17511,508.4072255
17512,0
17513,0
17514,0
17515,89.29036254
17516,0
17517,0
17518,0
17519,0
17520,0
17521,29.46666667
17522,0
17523,0
17524,70.44444444
17525,0
17526,108.0313333
17527,0
17528,0
17529,87.47546828
17530,0
17531,0
17532,0
17533,112.2787613
17534,0
17535,0
17536,0
17537,86.72844444
17538,0
17539,0
17540,27.39918348
17541,158.0623369
17542,0
17543,0
17544,145.6273333
17545,0
17546,0
17547,164.6980665
17548,0
17549,0
17550,128.8655935
17551,10749.8625
17552,101.4295987
17553,551.2313503
17554,0
17555,0
17556,79.72613293
17557,0
17558,0
17559,0
17560,0
17561,51.90498288
17562,0
17563,0
17564,0
17565,0
17566,0
17567,0
17568,0
17569,43.14634643
17570,0
17571,0
17572,39.15866667
17573,195.7822372
17574,70.10077778
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,5441.5475
17582,0
17583,1987.724695
17584,12.43256562
17585,0
17586,0
17587,217.7194102
17588,3.505679758
17589,0
17590,0
17591,182.4105964
17592,438.987716
17593,0
17594,0
17595,0
17596,0
17597,375.6788822
17598,0
17599,0
17600,26.97955556
17601,0
17602,23.64350453
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,85.93466667
17611,0
17612,10.48522659
17613,5388.769176
17614,0
17615,106.0873333
17616,0
17617,14.75873112
17618,0
17619,0
17620,0
17621,0
17622,44.2
17623,44.71666667
17624,292.1364209
17625,0
17626,89.66
17627,278.5016259
17628,192.7049011
17629,0
17630,144.0543333
17631,0
17632,0
17633,0
17634,0
17635,18.3531722
17636,0
17637,0
17638,0
17639,0
17640,0
17641,0
17642,0
17643,0
17644,0
17645,0
17646,0
17647,0
17648,40.13333333
17649,410.5969708
17650,0
17651,0
17652,0
17653,0
17654,0
17655,0
17656,0
17657,0
17658,0
17659,0
17660,0
17661,217.0986681
17662,331.1226133
17663,0
17664,26.75132931
17665,351.483867
17666,0
17667,0
17668,0
17669,223.7674804
17670,490.2301366
17671,0
17672,0
17673,853.279023
17674,0
17675,0
17676,0
17677,0
17678,87.7791138
17679,0
17680,66.0480282
17681,0
17682,0
17683,0
17684,40.13333333
17685,0
17686,0
17687,433.4023333
17688,0
17689,81.53412555
17690,92.50493454
17691,0
17692,94.305
17693,0
17694,2.566333333
17695,27.19
17696,0
17697,0
17698,57.165
17699,0
17700,0
17701,0.791978852
17702,47.28700907
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,3.28302375
17711,21.66666667
17712,0
17713,351.483867
17714,0
17715,71.298
17716,153.0605418
17717,0
17718,0
17719,0
17720,0
17721,70.6797432
17722,0
17723,0
17724,0
17725,0
17726,161.6724471
17727,52.07854983
17728,0
17729,0
17730,144.6546667
17731,0
17732,0
17733,19.9705136
17734,17.42827165
17735,619.4108832
17736,0
17737,0
17738,0
17739,0
17740,0
17741,0
17742,13.51489426
17743,471.3323333
17744,0
17745,449.4500603
17746,175.2765257
17747,0
17748,77.05766667
17749,70.141
17750,0
17751,0
17752,194.7844381
17753,0
17754,0
17755,0
17756,1.767371602
17757,0
17758,228.7481571
17759,0
17760,0
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,7.12407855
17768,0
17769,43.33333333
17770,82.26666667
17771,3.266578802
17772,411.6959395
17773,93.53766667
17774,0
17775,26.75132931
17776,0
17777,0
17778,40.84579053
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0.762915408
17785,0
17786,86.66666667
17787,0
17788,13.388
17789,38.75806948
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,6.312462235
17797,0
17798,2.344712991
17799,80.06350955
17800,0
17801,0
17802,0
17803,1.637567976
17804,1.19847432
17805,21.70986908
17806,0
17807,2.679
17808,0
17809,3.266578802
17810,351.483867
17811,0
17812,277.7044874
17813,0
17814,0
17815,405.841
17816,0
17817,0
17818,203.3493541
17819,147.7522659
17820,46.4397704
17821,0
17822,0
17823,36.17770393
17824,0
17825,0
17826,25.78339878
17827,20.18481604
17828,33.19208963
17829,92.00607553
17830,0
17831,0
17832,0
17833,363.0477744
17834,0
17835,27.75205438
17836,0
17837,133.6786858
17838,0
17839,0
17840,0
17841,2159.580393
17842,0
17843,0
17844,78.8521581
17845,0
17846,0
17847,0
17848,0
17849,29.47906949
17850,0
17851,0
17852,0
17853,0
17854,79.09666667
17855,0
17856,0
17857,0
17858,0
17859,0
17860,30.93333333
17861,387.3481498
17862,0
17863,0
17864,0
17865,0
17866,0
17867,1525.200715
17868,0
17869,0
17870,0
17871,0
17872,6.04175
17873,0
17874,0
17875,83.91973513
17876,0
17877,0
17878,0
17879,0
17880,0
17881,4.5
17882,83.58515609
17883,0
17884,0
17885,0
17886,23.64350453
17887,69.56303122
17888,156.4
17889,0
17890,0
17891,0
17892,0
17893,0
17894,0
17895,4.5
17896,0
17897,198.5917732
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,29.79271475
17905,0
17906,0
17907,0
17908,323.8205309
17909,0
17910,0
17911,32.79377643
17912,0
17913,13.54
17914,0
17915,0
17916,26.69355556
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,289.0461631
17925,0
17926,0
17927,0
17928,0
17929,0
17930,17.45833333
17931,0
17932,0
17933,104.1005
17934,0
17935,7.145066667
17936,0
17937,0
17938,11.58266667
17939,0
17940,0
17941,0
17942,115.5826405
17943,0
17944,0
17945,62.44346475
17946,0
17947,1472.635388
17948,0
17949,5.500453173
17950,0
17951,1860.432711
17952,0
17953,0
17954,0
17955,130.3333333
17956,0
17957,75.26772742
17958,3.150830816
17959,0
17960,0
17961,0
17962,0
17963,18.42992347
17964,97.12453173
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,19.1208862
17973,0
17974,44.2
17975,51.66666667
17976,0
17977,113.8565
17978,0
17979,78.2
17980,39.1
17981,0
17982,0
17983,0
17984,354.7960396
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,66.88888889
17993,0
17994,0
17995,57.32356495
17996,0
17997,0
17998,0
17999,23.79560792
18000,0
18001,0
18002,0
18003,2.881993958
18004,137.2182078
18005,33.44444444
18006,0
18007,0
18008,0
18009,0
18010,105.9569063
18011,24.80616667
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,115.2350091
18025,0
18026,0
18027,0
18028,0
18029,0
18030,0
18031,0
18032,244.2324485
18033,78.2
18034,0
18035,60.2
18036,0
18037,0
18038,78.22803625
18039,0
18040,0
18041,0
18042,59.08283987
18043,0
18044,0
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,13.42534743
18053,39.18580826
18054,0
18055,0
18056,2.047
18057,212.024713
18058,22.72309667
18059,0
18060,0
18061,0
18062,406.9211588
18063,5.340083333
18064,0
18065,0
18066,0
18067,29.96244713
18068,0
18069,495.867234
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,41.63727291
18077,0
18078,0
18079,0
18080,15.55466767
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,26.85643907
18088,0
18089,0
18090,0
18091,0
18092,496.4741994
18093,119.6914131
18094,0
18095,292.6003491
18096,52.07854983
18097,31.11896274
18098,0
18099,0
18100,45.4744713
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,963.581732
18108,0
18109,0
18110,0
18111,28.9615
18112,0
18113,0
18114,0
18115,0
18116,0
18117,3.006888218
18118,344.407
18119,0
18120,0
18121,0
18122,20.06666667
18123,3061.66559
18124,48.84221047
18125,0
18126,5.756983887
18127,0
18128,0
18129,0.033333333
18130,58.7321148
18131,0
18132,0
18133,0
18134,0
18135,0
18136,100.682576
18137,69.85438065
18138,13.47444109
18139,59.57226318
18140,19.78937563
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,517.135287
18150,5.632
18151,438.0011903
18152,0
18153,0
18154,2.391450151
18155,0
18156,10.51703927
18157,20.06666667
18158,32.69083333
18159,19.33296526
18160,0
18161,0
18162,0
18163,0
18164,31.52467271
18165,0
18166,40.13333333
18167,0
18168,0
18169,107.2600479
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,28.16883333
18184,0
18185,0
18186,0
18187,0
18188,0
18189,107.8595778
18190,0
18191,0
18192,16.41063444
18193,0
18194,28.9804431
18195,0
18196,0
18197,45.83097482
18198,0
18199,0
18200,0
18201,57.5190433
18202,0
18203,38.06564955
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,28.16883333
18212,0
18213,119.3406934
18214,0
18215,0
18216,462.319
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,29.07666667
18227,0
18228,43.33333333
18229,0
18230,0
18231,0
18232,0
18233,17.86266667
18234,0
18235,0
18236,80.13378147
18237,0
18238,0
18239,0
18240,0
18241,119.9924018
18242,0
18243,0
18244,182.2703679
18245,2.1955
18246,18.61513595
18247,0
18248,0
18249,28.5825
18250,0
18251,0
18252,0
18253,2.048285498
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,29.07666667
18261,0
18262,4803.92969
18263,0
18264,0
18265,0
18266,45.35928701
18267,2.00925
18268,0
18269,85.4360725
18270,88.4
18271,0
18272,0
18273,0
18274,130.3356495
18275,11.632
18276,75.93333333
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,2.00925
18284,99.70175225
18285,41.62519134
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,215.6538973
18296,196.7377669
18297,0
18298,4.196666667
18299,43.33333333
18300,0
18301,0
18302,22.16802719
18303,71.77811111
18304,9.855649547
18305,0
18306,4.585152064
18307,0
18308,92.39753273
18309,60.2
18310,130.5837778
18311,32.216
18312,0
18313,52.2784718
18314,0
18315,5447.56713
18316,39.035
18317,0
18318,0
18319,0
18320,0
18321,745.0981292
18322,0
18323,35.05182276
18324,137.8710222
18325,42.35093657
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,10.76233333
18333,0
18334,0
18335,0
18336,6.218791541
18337,0
18338,0
18339,136.5341931
18340,0
18341,43.33333333
18342,0
18343,0
18344,0
18345,0
18346,78.2
18347,0
18348,186.6196667
18349,130.3696667
18350,249.1113048
18351,0
18352,0
18353,0
18354,27.81047583
18355,61.68733333
18356,0
18357,0
18358,313.3552312
18359,0
18360,13.81479356
18361,25.751
18362,44.2
18363,0
18364,8.895377643
18365,0
18366,0
18367,0
18368,136.6215444
18369,0
18370,934.7821174
18371,110.9315968
18372,24.19296073
18373,0
18374,258.5460433
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,1.694333333
18383,0
18384,2166.869497
18385,566.6638147
18386,0
18387,0
18388,0
18389,0
18390,0
18391,40.13333333
18392,0
18393,0
18394,0
18395,78.2
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,46.34519638
18403,0
18404,0
18405,0
18406,40.13333333
18407,2.983716012
18408,0
18409,0
18410,0
18411,67.93644444
18412,0
18413,375.9952783
18414,0
18415,4.591478852
18416,0
18417,44.86737916
18418,2077.610119
18419,0
18420,88.4
18421,0
18422,0
18423,0
18424,74.28377442
18425,630.0843001
18426,8.896
18427,0
18428,0
18429,0
18430,24.30533333
18431,0
18432,0
18433,0
18434,0
18435,0
18436,25.18081672
18437,0
18438,0
18439,0
18440,89.92778903
18441,0
18442,0
18443,0
18444,0
18445,0
18446,2.00925
18447,0
18448,228.7836455
18449,9.047411883
18450,0
18451,0
18452,0
18453,0
18454,0
18455,132.8613333
18456,0
18457,0
18458,264.859
18459,0
18460,0
18461,0
18462,0
18463,915.5396745
18464,54.91928331
18465,0
18466,9.851833333
18467,46.82866667
18468,13.79433535
18469,300.8781203
18470,0
18471,24.295
18472,1290.517037
18473,2.679
18474,0
18475,0
18476,240.9403108
18477,0
18478,0
18479,0
18480,20.85864552
18481,0
18482,0
18483,0
18484,190.4481417
18485,0
18486,0
18487,0
18488,0
18489,238.5213068
18490,81.83533333
18491,78.57891978
18492,11.57566667
18493,94.25766667
18494,0
18495,40.13333333
18496,0
18497,0
18498,85.0063753
18499,0
18500,0
18501,233.5516667
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,0
18519,1414.412215
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,23.6360423
18528,0
18529,205.7444444
18530,18.46451662
18531,0
18532,0
18533,0
18534,72.957
18535,24.82955539
18536,412.4832763
18537,0
18538,0
18539,0
18540,16.19501511
18541,0
18542,0
18543,0
18544,124.9877341
18545,0
18546,0
18547,93.28700907
18548,0
18549,0
18550,0.641583333
18551,9.60507553
18552,0
18553,43.35283988
18554,0
18555,26.69355556
18556,0
18557,0
18558,0
18559,0
18560,127.2754985
18561,0
18562,325.5793733
18563,26.55722222
18564,0
18565,0
18566,318.4915297
18567,0
18568,138.5476636
18569,761.1304867
18570,0
18571,18.40383686
18572,0
18573,0
18574,0
18575,0
18576,23.67065509
18577,26.76844814
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,196.2659958
18587,43.21566667
18588,0
18589,19.50091642
18590,0
18591,0
18592,0
18593,0
18594,457.5706969
18595,0
18596,659.9531573
18597,94.49209768
18598,0
18599,0
18600,104.2235082
18601,0
18602,0
18603,0
18604,23.6135
18605,0
18606,154.8070609
18607,0
18608,24.899
18609,1.355333333
18610,0
18611,7.225473313
18612,0
18613,51.66666667
18614,0
18615,0
18616,0
18617,0
18618,0
18619,0
18620,27.71765257
18621,0
18622,0
18623,0
18624,0
18625,0
18626,40.13333333
18627,62.73877392
18628,88.17267675
18629,1.702
18630,153.5176956
18631,96.07962235
18632,38.26366667
18633,101.8705584
18634,0
18635,78.2
18636,0
18637,0
18638,351.483867
18639,0
18640,0
18641,55.2134743
18642,1047.594104
18643,0
18644,0
18645,88.81475529
18646,1065.664142
18647,0
18648,179.9871022
18649,201.1162778
18650,33.22426234
18651,0
18652,17.60976964
18653,0
18654,0
18655,388.9467763
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,77.79316415
18663,0
18664,0
18665,0
18666,43.22261531
18667,0
18668,52.12299622
18669,0
18670,0
18671,20.10533333
18672,44.41666667
18673,148.3395556
18674,0
18675,90.35125001
18676,0
18677,33.83534743
18678,25.92993354
18679,0
18680,0
18681,0
18682,0
18683,0
18684,0
18685,0
18686,271.2515834
18687,80.26666667
18688,0
18689,167.8689048
18690,38.92930514
18691,0
18692,47.28700907
18693,30.87585398
18694,0
18695,19.05481873
18696,3.419667673
18697,0
18698,0
18699,82.93901713
18700,0
18701,0
18702,31.93129154
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,40.07109919
18710,0
18711,0
18712,30.86197382
18713,876.4268079
18714,0
18715,0
18716,2.710666667
18717,44.2
18718,15671.1282
18719,0
18720,0
18721,0
18722,81.91374623
18723,0
18724,0
18725,1926.454559
18726,0
18727,1538.61149
18728,0
18729,0
18730,40.13333333
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,0
18738,0
18739,862.4434587
18740,67.05766667
18741,79.292
18742,217.3712642
18743,0
18744,0
18745,301.2234072
18746,0
18747,0
18748,0
18749,41.939
18750,154.8666667
18751,0
18752,71.65555588
18753,0
18754,0
18755,182.6382175
18756,0
18757,168.2834758
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,209.6697993
18766,0
18767,27.94620342
18768,0
18769,0
18770,0
18771,391.6172003
18772,59.10876133
18773,2.710666667
18774,102.9643203
18775,0
18776,24.37441088
18777,0
18778,0
18779,0
18780,0
18781,0
18782,0
18783,0
18784,0
18785,40.80813142
18786,39.74133119
18787,0
18788,0
18789,643.2869463
18790,0
18791,0
18792,36.17770393
18793,0
18794,0
18795,0
18796,40.13333333
18797,0
18798,0
18799,0
18800,0
18801,0
18802,20.06666667
18803,0
18804,0
18805,143.2393333
18806,22.16802719
18807,0
18808,6.642175227
18809,0
18810,0
18811,286.3377644
18812,0
18813,3.534743203
18814,0
18815,24.899
18816,135.1584794
18817,7.12407855
18818,0
18819,0
18820,45.73822758
18821,0
18822,369.2756965
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,202.0131427
18830,0
18831,242.5301944
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,12.99887915
18839,0
18840,0
18841,53.43033333
18842,0
18843,0
18844,0
18845,56.75522222
18846,1015.378912
18847,0
18848,0
18849,116.8200757
18850,194.2029003
18851,0
18852,0
18853,108.0313333
18854,173.968424
18855,0
18856,0
18857,0
18858,48.48271231
18859,0
18860,0
18861,0
18862,116.2141088
18863,13.37777778
18864,0
18865,0
18866,0
18867,40.13333333
18868,0
18869,0
18870,0
18871,0
18872,0
18873,427.958
18874,8.950951662
18875,0
18876,146.91921
18877,6.524350453
18878,0
18879,113.8416314
18880,27.89913595
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,207.2213389
18889,0
18890,31.52467271
18891,117.8498238
18892,0
18893,0
18894,0
18895,103.8295468
18896,0
18897,0
18898,0
18899,0
18900,13.4418429
18901,0
18902,153.8614804
18903,0
18904,163.0614693
18905,46.86853475
18906,125.6397236
18907,541.8568464
18908,0
18909,0
18910,0
18911,173.3955556
18912,26.03927492
18913,0
18914,0
18915,609.9417111
18916,0
18917,0
18918,0
18919,312.7213525
18920,3.534743203
18921,0
18922,0
18923,0
18924,32.35625377
18925,3.483947633
18926,11.70906667
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,45.60996978
18936,0
18937,0
18938,95.68576032
18939,0
18940,0
18941,0
18942,0
18943,94.20876133
18944,44.41666667
18945,25.5
18946,0
18947,356.4649182
18948,0
18949,0
18950,64.78070494
18951,0
18952,0
18953,0
18954,0
18955,0
18956,54.8918127
18957,0
18958,0
18959,0
18960,0
18961,42.36713495
18962,0
18963,25.58366667
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,31.85345418
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18986,44.2
18987,0
18988,0
18989,0
18990,0
18991,0
18992,264.3282061
18993,116.6652588
18994,0
18995,4.491480362
18996,126.8685398
18997,0
18998,0
18999,0
19000,1995.909244
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,59.16666667
19008,252.2743092
19009,0
19010,0
19011,0
19012,0.854916918
19013,21.38
19014,6.962
19015,0
19016,0
19017,0
19018,55.61996476
19019,0
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,19.97746928
19028,0
19029,46.7560121
19030,133.8418711
19031,11.738
19032,79.72613293
19033,0
19034,0
19035,0
19036,58.95466667
19037,54.8918127
19038,0
19039,0
19040,0
19041,0
19042,164.6754381
19043,0
19044,202.13833
19045,0
19046,0
19047,0
19048,109.7836254
19049,0
19050,0
19051,123.3152115
19052,0
19053,0
19054,0
19055,0
19056,0
19057,3.534743203
19058,0
19059,0
19060,16.29533333
19061,0
19062,109.7836254
19063,152.0603333
19064,0
19065,0
19066,0
19067,0
19068,109.7836254
19069,0
19070,88.4
19071,0
19072,0
19073,0
19074,0
19075,105.8496667
19076,0
19077,42.38333333
19078,16.32450218
19079,0
19080,0
19081,0
19082,215.8933333
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,266.2046902
19092,3.487809668
19093,52.17733333
19094,11.63558912
19095,0
19096,0
19097,0
19098,0
19099,0
19100,147.9096287
19101,0
19102,0
19103,0
19104,13.78
19105,29.90130413
19106,0
19107,83.86649547
19108,0
19109,0
19110,36.1678241
19111,0
19112,0
19113,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,18.40866667
19121,99.88555893
19122,0
19123,585.1123485
19124,0
19125,13.32379456
19126,119.7599703
19127,0
19128,0
19129,0
19130,0
19131,395.8408415
19132,0
19133,0
19134,0
19135,61.84766667
19136,49.92628399
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,108.1566411
19147,79.25719033
19148,70.15291742
19149,15.94677778
19150,22.50542598
19151,10463.11557
19152,222.8255833
19153,0
19154,0
19155,0
19156,55.88433333
19157,0
19158,0
19159,0
19160,0
19161,0
19162,90.8704
19163,0
19164,0
19165,0
19166,0
19167,591.4592467
19168,0
19169,0
19170,127.713142
19171,0
19172,445.9295871
19173,9.938519638
19174,8.59570997
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,17.11533333
19182,0
19183,0
19184,53.78936892
19185,39.05981873
19186,0
19187,0
19188,0
19189,48.99100705
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,51.79246223
19197,0
19198,0
19199,0
19200,24.77619335
19201,42.36713495
19202,114.7285468
19203,0
19204,375.5199866
19205,0.033333333
19206,23.64350453
19207,0
19208,0
19209,0
19210,0
19211,7.907989929
19212,0
19213,22.1
19214,0
19215,39.94225478
19216,0
19217,49.1965559
19218,0
19219,659.6543202
19220,0
19221,0
19222,0
19223,0
19224,5.082960727
19225,0
19226,0
19227,0
19228,0
19229,265.4166667
19230,0
19231,0
19232,0
19233,20.06666667
19234,223.2006667
19235,0
19236,0
19237,0
19238,1472.635388
19239,0
19240,0
19241,0
19242,0
19243,56.77519973
19244,100.682576
19245,0
19246,0
19247,0
19248,0
19249,50.97260289
19250,40.13333333
19251,0
19252,11.58296073
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,4863.355967
19264,0
19265,0
19266,0
19267,44.70554683
19268,67.66033333
19269,0
19270,0.791978852
19271,0
19272,0
19273,0
19274,74.28377442
19275,0
19276,0
19277,0
19278,51.62123263
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,503.7439967
19286,44.2
