rowIndex,ClaimAmount
17629,2621.397134418316
17630,1577.9057259684912
17631,1579.0211013923338
17632,1539.4881411865063
17633,1979.6910984796061
17634,1904.5891925501262
17635,2673.5083962173408
17636,2213.096871601512
17637,1929.201023060245
17638,2217.6733765950016
17639,1526.5657149979406
17640,2639.636869846102
17641,2347.9883215192353
17642,2064.9166473152873
17643,2364.724342965135
17644,2035.3330216932334
17645,2631.3800743299635
17646,2586.624317305497
17647,1463.8266817765402
17648,1544.5548269733276
17649,2056.7844545849143
17650,2138.1670680957395
17651,2536.5404113188483
17652,2157.1123864998763
17653,1953.3269162275435
17654,1752.8248137024116
17655,1836.8702379776714
17656,2426.332724641299
17657,1639.7697193345791
17658,2046.0363442323953
17659,1597.455824658925
17660,1989.5686694984306
17661,1940.5761857427813
17662,1358.5831659396972
17663,1797.4230476185694
17664,1544.3559228682896
17665,2479.3288414309263
17666,2745.1482161290523
17667,1383.0481028505576
17668,1463.666019313155
17669,1975.338737020752
17670,2102.124192214699
17671,2156.20145874933
17672,1834.7012042377505
17673,2426.6774645633204
17674,2420.839039514165
17675,1655.393508667254
17676,2371.917317208491
17677,1486.65040826646
17678,1908.3970702384804
17679,1365.5558138647061
17680,2013.9343549019006
17681,2690.0027648387504
17682,1860.6825328441014
17683,1682.445128131673
17684,1486.0516897966938
17685,2104.393522024431
17686,2151.06813170403
17687,2410.803994175497
17688,2208.6174506271113
17689,1779.5808611014681
17690,2149.029828262031
17691,1634.6762257645482
17692,1160.3719389141174
17693,1815.2982335218614
17694,2347.582418822449
17695,2248.5843820753976
17696,1765.3299199919015
17697,2545.2807740586695
17698,2683.8035654002683
17699,1401.9280937483168
17700,2442.0162893793
17701,2428.541124164072
17702,1290.9413223062065
17703,2625.551867921628
17704,1390.3745920590313
17705,1788.3693228752265
17706,1459.0098546136028
17707,2512.7243679663316
17708,2403.767375506439
17709,2020.5830553721748
17710,1547.108402528921
17711,2667.9486589787493
17712,2949.6388115626296
17713,3166.1170626799567
17714,2402.357891267409
17715,2191.4133664366145
17716,1227.468352280799
17717,1393.4929708487439
17718,2701.564629275734
17719,2346.850061112694
17720,2626.9135927497437
17721,1555.6692639073212
17722,1437.3048794800686
17723,2274.4767828929507
17724,3014.300627702838
17725,1577.195307915886
17726,1848.3563585022644
17727,3082.8160121703377
17728,1585.8775393932688
17729,1797.8202508064862
17730,2272.2280289902665
17731,2483.2808272179004
17732,1430.9999533362443
17733,2458.1239892628405
17734,1691.8771369314632
17735,1981.2992792797024
17736,2269.4803004960804
17737,2195.008337319387
17738,1886.9520976877866
17739,2077.577799402175
17740,1750.4419879004593
17741,2118.1406025018127
17742,1761.5994505728324
17743,1680.2731766260558
17744,2345.2350111097353
17745,2020.853335904812
17746,1376.076502349186
17747,1870.686853514041
17748,1720.0153190763785
17749,1730.5760217859047
17750,1647.493219134512
17751,1413.8453087337962
17752,2838.704148450976
17753,1532.1680744474745
17754,2578.8178011728774
17755,1179.394253963825
17756,3044.4007959585447
17757,2373.031256381112
17758,1516.0312862658188
17759,1413.3990166244412
17760,1716.2761120715008
17761,1937.8698999816936
17762,1820.3776450117123
17763,2177.2892762193987
17764,2296.225172733418
17765,2262.398231976037
17766,1097.6908995498165
17767,1973.029681617547
17768,2781.3614589873887
17769,1933.5524928478733
17770,3231.138978549352
17771,1886.8741118168998
17772,1462.2803004162674
17773,1729.7911421623303
17774,2708.863434864821
17775,1926.6040356083618
17776,2726.3781873270746
17777,2819.891525788603
17778,2714.893469415923
17779,1890.5645747957615
17780,2116.141592473487
17781,1981.023203004302
17782,1501.167281589999
17783,2324.980079588851
17784,2111.4558575287165
17785,2334.3395623459432
17786,1933.148394304142
17787,2271.2713142918305
17788,1983.6531892394164
17789,1839.5776453178896
17790,1558.7527241803564
17791,1764.9876358815109
17792,1532.396331539575
17793,1268.90109962627
17794,1729.9903253294008
17795,2624.904827401595
17796,2699.4021663162375
17797,1830.4648383124409
17798,1974.163740677241
17799,2537.605016362947
17800,2225.571060674405
17801,2542.3326274082697
17802,1498.4695359702382
17803,1888.2082302607123
17804,1886.8013890518578
17805,1751.5271762645982
17806,1516.9886201764398
17807,1638.376522716298
17808,2532.6744865882356
17809,1454.6689666350348
17810,2768.070538850893
17811,2021.6535971039698
17812,1631.7275107008263
17813,2962.0015493231217
17814,1259.340388061254
17815,1624.3125365437554
17816,1498.0757279995823
17817,1989.15291127544
17818,3158.1060070376366
17819,1364.3224724124852
17820,1718.897196929156
17821,2427.298427723262
17822,1925.4752714264314
17823,2211.9204567889806
17824,2168.992990417879
17825,2688.023777964801
17826,1428.0712144656632
17827,1626.29303536773
17828,2198.3143619310686
17829,2177.579955530465
17830,1487.545878397007
17831,1548.1576382517121
17832,2652.7822878229267
17833,1454.9895137898347
17834,1409.1041442383212
17835,1934.5525729269348
17836,2189.3688783883713
17837,2161.2298189513654
17838,2020.849796224467
17839,2374.911178870939
17840,1973.7036743850008
17841,1609.2318216141343
17842,1832.0547269340727
17843,2685.2346958758685
17844,2143.777928687638
17845,1853.4473306640798
17846,2329.884455399894
17847,1164.7726809143255
17848,1656.3406520888034
17849,2471.582932737354
17850,1869.1412893251843
17851,1695.4239280227448
17852,2222.880549095204
17853,2151.8475716647163
17854,3063.3926867102978
17855,2231.515679902631
17856,2530.458289763014
17857,1565.2452977105022
17858,2767.064499073662
17859,1609.7388963135654
17860,1443.7429719120514
17861,2796.030028565113
17862,1827.4689394305356
17863,2757.0983147419925
17864,1419.4093199809024
17865,1926.5661773415893
17866,1733.7502326593542
17867,1499.6142312538714
17868,2549.1749896988
17869,1941.255160455161
17870,2411.3333495421703
17871,1924.7119759013385
17872,1367.9018536135777
17873,1671.5132881593045
17874,2119.950489933118
17875,2164.641299848698
17876,2968.9633381236717
17877,2546.433146756607
17878,2899.290824983163
17879,1748.8172007783219
17880,2847.8531600934666
17881,1604.6092951617527
17882,2217.810902701773
17883,2454.887223522134
17884,2428.1406273469865
17885,2694.0625957912102
17886,2259.848839467878
17887,1593.6946104678855
17888,1868.9299563333448
17889,2314.217105126081
17890,2119.2187174728037
17891,1331.1619524330713
17892,1950.643758861664
17893,2868.5384419277984
17894,2464.2740186592105
17895,1190.3804068026575
17896,2502.8727875255236
17897,2374.3700849794004
17898,1844.748872578183
17899,2245.456277775793
17900,2344.5949198051576
17901,1701.3050798829538
17902,1597.82238304267
17903,1535.2258983650693
17904,2125.805535175105
17905,1916.7913151091036
17906,1995.9021629894737
17907,2658.618297115808
17908,2386.2163784092863
17909,1553.8924506726175
17910,2069.1357875995686
17911,2264.2288170649267
17912,1519.9326667194493
17913,1795.5837616355698
17914,2262.4585262000282
17915,2826.511373635176
17916,2452.5773188106614
17917,2819.427170861745
17918,1249.7943746387123
17919,3173.2445657832095
17920,1266.7396214395123
17921,1837.960503486052
17922,2160.243029868972
17923,1876.2744360131237
17924,1724.3672961836144
17925,2533.2031705993113
17926,1853.843366296308
17927,1485.7793278793406
17928,1574.038342705967
17929,1479.047246304509
17930,1976.4583925920174
17931,1641.898833491821
17932,1574.433976736898
17933,1908.1041329873403
17934,1919.9392517748179
17935,2062.0750356397916
17936,2845.373394218037
17937,1906.7032102743435
17938,2362.900058499976
17939,1942.812268405472
17940,1376.8534776328377
17941,1734.7628507774566
17942,2056.3983078690294
17943,2256.3765760772785
17944,1804.0601233943419
17945,2186.310516914101
17946,1500.2609274193806
17947,1602.8823033926144
17948,1972.00319700349
17949,1925.6624098581967
17950,2693.2039642979453
17951,2094.3380178329376
17952,1657.9804602024053
17953,2196.5190894323077
17954,2324.473719157826
17955,2321.0775621149164
17956,1818.337996880411
17957,2119.782888305226
17958,2248.677646596178
17959,2177.1764746263166
17960,986.7775978868219
17961,1451.051640220503
17962,1735.6560639673978
17963,1908.408567047281
17964,2297.793167722669
17965,1881.6502747175368
17966,1978.2685795390062
17967,1680.0868096936247
17968,2152.449346818396
17969,2888.6972457587403
17970,1591.989469565823
17971,2769.483464772523
17972,2187.3483828833305
17973,2277.428797537761
17974,1907.3392866031904
17975,1639.0140710091562
17976,2105.425560990928
17977,1969.0130714674333
17978,1504.4133844604557
17979,2299.221866709473
17980,2257.9674119761958
17981,2506.2175832848775
17982,1280.2180743173367
17983,1603.599190574465
17984,3464.185267662073
17985,1500.6674120522837
17986,1609.6856272689415
17987,2429.5686417697993
17988,1597.0454587579713
17989,2154.4037763214837
17990,2355.0128157729246
17991,2898.0456838486393
17992,1994.957944725796
17993,1537.1907119561151
17994,2222.5320270975326
17995,1682.5874554333905
17996,1962.8214472588927
17997,1413.7674930287171
17998,2166.8157915622446
17999,2462.2689737813134
18000,3056.1882686999415
18001,2355.983567569124
18002,2351.4337030571655
18003,1698.2392975447199
18004,1801.7439733693573
18005,2067.6693064354226
18006,1803.075293704923
18007,2924.34052233944
18008,2738.926015449215
18009,2795.5586526104416
18010,1905.0141875538818
18011,2154.872249589477
18012,1799.2089740418298
18013,2158.0434480699582
18014,2207.168891676397
18015,2041.8611806935608
18016,2528.3544207726463
18017,2043.7580140609593
18018,2125.4326728878455
18019,2440.518602512988
18020,1490.6333351675992
18021,2666.6504396266914
18022,1941.4686100795939
18023,3078.62640634732
18024,1636.0184309832152
18025,2032.3326843018924
18026,1961.0312388424782
18027,1795.3613508619817
18028,1796.3626296285609
18029,1700.3688835125417
18030,1626.8476990067259
18031,1844.4016557583218
18032,3127.576159253365
18033,1845.9151845714298
18034,2076.145451315442
18035,2074.734788853768
18036,2339.2286153283276
18037,1678.3900523988596
18038,1745.061398668857
18039,1950.0733513055902
18040,2520.347100292232
18041,2767.0629236146533
18042,2174.2804485102324
18043,1020.6190902209839
18044,1970.040215837931
18045,1510.4845348445856
18046,1607.805742199646
18047,2167.338742313674
18048,1920.5993193186378
18049,2646.969686597658
18050,1665.2089299767765
18051,1831.467063517618
18052,1638.571434552296
18053,1424.5996404130467
18054,1942.3391827659573
18055,2260.3357928752093
18056,2288.825471307698
18057,2249.285639687835
18058,3206.9403861439223
18059,1327.4384446254858
18060,3005.293536837261
18061,1538.7398124139318
18062,1775.5036290157975
18063,1818.8312422418105
18064,2192.7324449756024
18065,1963.4527790843485
18066,1601.5186464100525
18067,1532.7567531927828
18068,1760.291936838804
18069,1902.6400447779426
18070,2382.455670615922
18071,1337.020260786854
18072,1836.2838978448972
18073,1851.5908730609253
18074,1395.0481665653153
18075,1856.2289855704498
18076,1774.3351790080073
18077,1777.8362294786323
18078,2582.6450347486293
18079,1302.3660875030782
18080,2019.8341136690444
18081,1584.9624135170152
18082,2732.7027751085943
18083,2536.2407028148377
18084,2023.1961518416188
18085,1972.108627874552
18086,1129.0494279646625
18087,1969.6333579761658
18088,1587.3121327433294
18089,2552.9534866423537
18090,2580.3776647120494
18091,2818.697699147298
18092,1734.6226227164655
18093,2191.777721820056
18094,2389.3991859609364
18095,1931.6471536656309
18096,2793.5681307697596
18097,3166.3610219700627
18098,1455.5241265652194
18099,1313.191283400125
18100,1474.7876883152942
18101,1873.1481238213237
18102,2412.3292556193987
18103,2629.827039750072
18104,1732.9533790337248
18105,2197.1621478294614
18106,2352.783388486193
18107,2035.2119043056591
18108,2536.348289562955
18109,1732.1891484075095
18110,2122.7823628721935
18111,2034.4970459710842
18112,1759.9659854691145
18113,2082.168946945223
18114,1687.3851301786713
18115,1155.6291683715135
18116,2017.8746445021523
18117,1895.4675305492365
18118,1214.3985286711345
18119,1628.321925517649
18120,1831.408032965858
18121,1897.3210167381608
18122,1508.3020166709298
18123,1930.9500095029966
18124,1941.21498320504
18125,2382.9202727493157
18126,1771.449954107927
18127,1579.2646333296057
18128,2588.9647780846362
18129,1571.518743501909
18130,2593.526496605072
18131,1601.8990748968863
18132,1983.139630838032
18133,2677.2721782475983
18134,1886.2975977728388
18135,1867.7252784057182
18136,2191.0068120112
18137,3167.380924632872
18138,1833.0414800304768
18139,1847.607186907835
18140,1764.1833152887991
18141,1671.8726362520586
18142,1926.9996111931428
18143,2257.6360606813455
18144,1975.887765241881
18145,2268.071929869805
18146,1947.0688229831167
18147,2394.788339582462
18148,1332.9538181620776
18149,2255.5120412454303
18150,2236.647285493344
18151,2061.166565077766
18152,2094.135955544719
18153,1179.0555103525521
18154,2484.439699491292
18155,1615.7081817507355
18156,2171.41375681217
18157,1743.0692453712081
18158,2949.9033015828027
18159,2476.2825320370275
18160,1754.440525145033
18161,1682.9747484797158
18162,3080.576225647658
18163,3168.750798358037
18164,1472.9939466001847
18165,1953.4402970015678
18166,2255.014752406156
18167,2337.9469332377057
18168,2012.0069680670579
18169,2233.5312353776485
18170,2118.9023196020107
18171,1737.0921005875164
18172,2032.0092527118086
18173,2026.4015376585194
18174,1513.5581371989388
18175,1444.502429419957
18176,2309.78103011987
18177,1907.5189875220221
18178,2076.988246732428
18179,1441.6429066930887
18180,2564.5479021346796
18181,1838.9694713252984
18182,1059.2886547009596
18183,1982.7458615124149
18184,1726.6028462465652
18185,1796.48110515471
18186,2083.9897981771132
18187,2150.8627693411113
18188,2906.7963035086336
18189,2224.1559687473064
18190,1825.880501935264
18191,2155.452283437754
18192,2149.482338598863
18193,1871.1487811864765
18194,2648.4987943083493
18195,1573.5873582875215
18196,2521.8723027983033
18197,2638.4748213457324
18198,1868.917866305497
18199,1984.4900107738263
18200,2321.9627520790627
18201,1964.8724145817616
18202,1595.318925703368
18203,1315.7431071949334
18204,1997.5047451459905
18205,1608.6622887659435
18206,3185.1692440780816
18207,1669.352401892723
18208,1897.7384030974051
18209,1739.329255163811
18210,2770.523828237513
18211,2113.0793276794366
18212,2452.1227693437495
18213,2000.2112887689805
18214,1479.861866922106
18215,1613.6410288146476
18216,2440.7062568571073
18217,2489.1779357731148
18218,1756.8337701397697
18219,1779.628469007096
18220,1647.6118307243855
18221,2020.5980683648183
18222,2041.422884943803
18223,1625.5780992328735
18224,1983.6780834655506
18225,2536.8227632211638
18226,2171.167317228736
18227,2854.841723268418
18228,2219.4007945047997
18229,2093.499585518474
18230,1966.4168912020887
18231,1819.104691231319
18232,1492.9124643764837
18233,1845.2909267608043
18234,2075.473777770768
18235,1299.5278459899077
18236,1899.518099138647
18237,2089.032814757405
18238,2037.2025441814467
18239,2287.9777372853973
18240,2204.33700859972
18241,1324.6205652456465
18242,2316.050270859451
18243,1950.5063746095082
18244,1713.819065080594
18245,1820.4893811067316
18246,3009.317059852426
18247,1666.2456633930926
18248,2605.7038843082296
18249,2790.3888099730093
18250,1586.6900194053158
18251,1739.2739278488284
18252,3017.1801827849404
18253,1685.0177009479792
18254,2183.0141970552672
18255,2529.7532270550046
18256,3011.0011387060626
18257,2071.7496467497267
18258,2610.882173104351
18259,2070.496322444393
18260,1907.3046293207206
18261,2047.348773742328
18262,2071.3325844518977
18263,2096.1298600604628
18264,2433.452379119236
18265,1494.4179542120291
18266,1502.2083510133848
18267,1758.1386498535721
18268,1790.5886863801
18269,1579.8974045643229
18270,3306.0912950793295
18271,2342.17675008464
18272,2799.0744964010114
18273,2430.7528561471267
18274,1720.912065047032
18275,1775.2191873663164
18276,1852.6971302611587
18277,2118.1764238393034
18278,1849.2567548749664
18279,2479.8827082830358
18280,2815.098462515538
18281,1118.2595256388001
18282,3196.72665673564
18283,1958.9494078896983
18284,1654.9919866478463
18285,1422.1924558364371
18286,2145.5626719331426
18287,2172.189192730508
18288,2509.068032932422
18289,2195.4859420099915
18290,1766.4232015219663
18291,2038.759860107595
18292,2662.815382356991
18293,1882.2833412903585
18294,1721.3059823187314
18295,1643.35345489689
18296,2018.990182032447
18297,2655.2162761508753
18298,1810.4523938956145
18299,1963.9776465390555
18300,2542.8122169581948
18301,1903.4589988140644
18302,2184.0362561848992
18303,1676.9787711156207
18304,2360.215077427785
18305,2006.5140874501872
18306,1646.2253224619026
18307,2980.2092174970735
18308,1802.607702286668
18309,1800.130347548962
18310,1903.2125943548974
18311,1608.3646460021532
18312,1684.3582698480523
18313,2671.821294567645
18314,2678.2500121106664
18315,2361.045810061588
18316,1535.3257188007203
18317,1939.8495972468113
18318,2091.4239573298287
18319,1896.2810133462958
18320,2203.4520627289426
18321,1894.1614984228697
18322,1728.9984277144083
18323,1759.1855007847626
18324,1309.805203908251
18325,1861.2178856893943
18326,1339.0813183959754
18327,1830.827962559386
18328,2118.843566284393
18329,2416.2719825598683
18330,1644.5895911993464
18331,2100.9435491533645
18332,1468.3686269885795
18333,2457.4930593844606
18334,2995.1285149201703
18335,2594.8797662101697
18336,3183.413209648281
18337,2403.43799248656
18338,1670.3782273241366
18339,1702.8967187043113
18340,1882.478533744001
18341,2273.0233240305597
18342,2069.812305143973
18343,1846.2605039676423
18344,1796.6397152940006
18345,2063.5654247283856
18346,2028.0307108939091
18347,2893.6414301595123
18348,1323.2688935934002
18349,2343.2352167256777
18350,2224.2983118367283
18351,1852.3046525211741
18352,1439.3234348460164
18353,1701.2640251785115
18354,2099.5331005924295
18355,1545.4231868629236
18356,2495.7990659636293
18357,1663.343235706282
18358,2351.495144865127
18359,1613.5554870525455
18360,2377.9183783397775
18361,1529.376399240633
18362,2016.3423118903293
18363,1713.5148587640676
18364,1370.2900488707241
18365,1835.10986934577
18366,2727.052893453077
18367,2678.879826283249
18368,2487.7227273307535
18369,2377.5227765816194
18370,2338.406901959879
18371,1503.2110673608727
18372,2381.9532785163256
18373,2315.6742591506713
18374,1602.5250526823306
18375,1271.4425887863122
18376,2591.0657997753888
18377,2871.371170968223
18378,1627.7368692605428
18379,1927.0607835507753
18380,2078.4086636052452
18381,1789.5907393044424
18382,1803.2640379227578
18383,2461.2044810129955
18384,2068.7144502470087
18385,2101.8952931693743
18386,2214.1805351080493
18387,1446.539833346169
18388,1637.4937774084733
18389,1504.084862517355
18390,2276.514221903494
18391,1705.5529144675545
18392,1236.8760752426506
18393,1939.1824194442377
18394,1731.6036079284847
18395,1848.0338786057966
18396,2214.1579642807924
18397,1643.5999706252148
18398,2223.0877092886285
18399,3217.1344040258537
18400,2735.355974989771
18401,2028.1273106044662
18402,2179.6958335015556
18403,1556.0266917519987
18404,1246.214253068535
18405,2382.6147272660846
18406,1551.7322372186738
18407,1725.7269924617417
18408,2294.748564011
18409,2146.291633830079
18410,2377.293664479458
18411,1341.0215324043256
18412,2025.0919905103146
18413,2092.8006855309454
18414,2646.798782694571
18415,1778.496049164663
18416,2261.2110745267964
18417,1709.6244211162168
18418,1906.2911796059195
18419,2100.8482007415914
18420,1997.885329876534
18421,2326.5506491843194
18422,2701.2736455924214
18423,1886.7196992980464
18424,2073.4044735819293
18425,1663.7807724594359
18426,1970.9138159191261
18427,1614.881810956321
18428,1800.600064540695
18429,1711.9175543404979
18430,1529.0912202704205
18431,1794.5554644898093
18432,1757.3927173948707
18433,1997.9020732863978
18434,2346.4303366287186
18435,2115.6210147778374
18436,2129.4115552903922
18437,2315.084498037556
18438,1922.784272475062
18439,2044.092877707334
18440,1702.2280764252278
18441,2220.098217399246
18442,2413.8494208158445
18443,2799.908368621657
18444,1747.4694820951795
18445,2861.8406110758615
18446,1866.675509239904
18447,1525.0444048365866
18448,1940.5143529694628
18449,1586.8888894053207
18450,2429.3860157197905
18451,1871.3452877337563
18452,2028.4804223864144
18453,1988.8573659550507
18454,2146.2039232984084
18455,1502.0667084232289
18456,2316.451398855132
18457,1786.2649906656773
18458,2228.2284668667025
18459,2034.207142902251
18460,2360.389180276626
18461,2137.390282612787
18462,2452.6943412875894
18463,1776.1962540273164
18464,1698.1315953492099
18465,1465.3286044066463
18466,2244.2338806902903
18467,1803.4636705489918
18468,1982.8986586701296
18469,1540.418988124511
18470,2512.496052999089
18471,2349.32827262421
18472,2235.499080261631
18473,2265.4987433214
18474,2829.4597826151166
18475,2768.711627150429
18476,2286.5883620028003
18477,2902.6233908520117
18478,1918.0170737352573
18479,1784.0100915816631
18480,2725.7525626798474
18481,1749.9162235398674
18482,1985.8060818622832
18483,2465.9454952577316
18484,1968.9296952862412
18485,2192.8275362432137
18486,2657.285052390971
18487,1606.5864875746354
18488,1995.4064189678436
18489,1768.6861765750348
18490,2677.957205830391
18491,2029.397374730815
18492,2112.1337295138514
18493,1962.2343933288107
18494,1764.453852345076
18495,1983.6349005375537
18496,2151.392380436611
18497,3397.5923849852425
18498,1661.025491211285
18499,1877.550878208621
18500,1992.9119810040952
18501,1359.8416643462317
18502,2208.2256502646314
18503,1710.8717115670097
18504,2046.5313809669456
18505,1687.8454259034197
18506,1894.9675332007769
18507,2256.8623211531917
18508,1903.492692407259
18509,2100.752292024628
18510,2100.7581447705793
18511,1776.651960255857
18512,2092.7764614571106
18513,1907.9277675738265
18514,2134.060958467092
18515,2078.1657617174615
18516,2084.533031573858
18517,1430.788073937621
18518,2313.1642128394838
18519,1792.5692538996811
18520,2417.275324014893
18521,1871.807415004493
18522,1843.2072280964542
18523,2000.3038468780178
18524,1561.282661339115
18525,2425.66330545611
18526,1778.5326659842415
18527,2210.0058889465604
18528,1621.3937703728561
18529,1777.820618755857
18530,2522.3218963230993
18531,1596.3490536576485
18532,2681.942072701218
18533,2269.299385463683
18534,1994.751677464232
18535,1894.5200728955494
18536,2174.3040900551728
18537,2455.5239106196777
18538,2380.2662104451365
18539,2780.267973035612
18540,2038.022267290346
18541,2161.9748196671735
18542,1523.9735369558164
18543,1858.1528058408228
18544,2097.9806365715326
18545,2597.7374093004996
18546,1794.3645284223703
18547,2311.635160731938
18548,2834.163176144709
18549,2786.462539188409
18550,2098.4389663675433
18551,2000.5761945131617
18552,1712.193128831555
18553,1979.7962572105603
18554,3011.5624815493593
18555,2456.3172234735353
18556,2268.216069012691
18557,1355.9356091853979
18558,2062.6869686232176
18559,2930.211828946527
18560,2197.958002247382
18561,2391.2493424090744
18562,2263.6022659351024
18563,1650.0494099225327
18564,1903.651512691413
18565,2222.399786594955
18566,1393.1828398245707
18567,1923.4226371517163
18568,1715.8038326491499
18569,1932.330599641246
18570,2427.9553754313365
18571,2278.243438550975
18572,2020.4793073762228
18573,1885.0628715767414
18574,1652.785839602019
18575,1458.1064948969183
18576,1789.3775061984493
18577,1656.7470715899576
18578,2355.5506707882914
18579,1797.1550981019311
18580,2293.0979316331595
18581,2667.460363655023
18582,2533.321447377353
18583,1865.9869598119321
18584,1792.8094236379031
18585,2139.0631451728327
18586,2090.1991126229423
18587,1328.0523698131537
18588,2145.927473605221
18589,1546.2277533541721
18590,1923.9521063897596
18591,1576.0028696545548
18592,2058.9963495539664
18593,1535.1377442355506
18594,2192.3165446697344
18595,2074.6400367215547
18596,2714.5515878297683
18597,2574.3828082189752
18598,2034.1346538917935
18599,2266.7681029089626
18600,1515.9384209985456
18601,1362.3735978957445
18602,1951.6478234383537
18603,2116.156170961489
18604,2131.736033845182
18605,3216.7761861379236
18606,1975.2241832326274
18607,2115.8971812805044
18608,1794.0715485635596
18609,1840.4173609993284
18610,2240.15549554865
18611,2042.386389631785
18612,2492.229576996807
18613,1642.7481229260788
18614,1727.8576136646714
18615,2880.9955548571156
18616,1609.1164779590213
18617,1813.2880311999
18618,3331.6943735495606
18619,1602.936073347168
18620,2226.6429791386417
18621,1923.9529427487269
18622,1965.5894316381257
18623,1606.306603744915
18624,3024.401077603257
18625,1850.9851869273696
18626,2002.1953849067763
18627,1877.9561647521045
18628,1028.8328738999526
18629,1983.365230195445
18630,1785.0882950416317
18631,1941.524698222057
18632,1724.9348042678462
18633,1717.216473493133
18634,1891.7482068339623
18635,1406.9357888636878
18636,2725.8765259059046
18637,1996.8188285897559
18638,1874.8158895924087
18639,2055.129677068164
18640,2612.354189836725
18641,1858.5287043235357
18642,2502.5167211777043
18643,1970.4735430610997
18644,2392.4539288693327
18645,1906.7673777411756
18646,1865.92231394913
18647,2512.6536720160243
18648,1497.8954900615026
18649,2553.6209842541457
18650,1841.5380425796448
18651,1717.450134187399
18652,2482.5261270463975
18653,1810.9096370951904
18654,1994.504489385232
18655,1540.247931362325
18656,1323.9744797457283
18657,1956.307879001444
18658,2024.8433219371657
18659,1706.6187965426118
18660,2947.3377338579476
18661,1978.120708774864
18662,1957.6781383499713
18663,1685.6670302343805
18664,1508.8394983961523
18665,2390.533627240008
18666,1546.6846307451567
18667,1748.0229270223322
18668,1908.6460521591328
18669,2116.2600515294844
18670,1910.2795059666223
18671,1721.4141994548554
18672,1979.2479719902208
18673,1197.993423152197
18674,1981.9481127671208
18675,2338.983824799202
18676,2108.375057213563
18677,2360.369523222011
18678,2155.6365175724077
18679,2059.414857766491
18680,1165.5577812887154
18681,2126.2731373509855
18682,1570.137946304706
18683,1782.7406067345178
18684,2032.204113466087
18685,2202.620566839969
18686,1307.2710864460596
18687,1750.422536610998
18688,2089.2248361407665
18689,1642.6981051359692
18690,2912.6006315805107
18691,2228.972121756401
18692,1742.0154703402322
18693,2392.766805902305
18694,2282.032980540722
18695,1983.931414322005
18696,2192.4249234626513
18697,1814.4209080639134
18698,1430.638741283026
18699,1626.8746702940978
18700,1971.4715830168016
18701,2562.708114634097
18702,2603.8642132706136
18703,1743.9465141593294
18704,2162.31126884811
18705,1950.3468864622616
18706,2320.889645172444
18707,2178.7049357873216
18708,2465.994629086752
18709,1154.4035213744291
18710,2120.4433606600555
18711,1676.419477378428
18712,2638.368038994825
18713,1506.301164600533
18714,2265.455748808346
18715,1697.19705296968
18716,1962.42033988128
18717,1458.9025903020092
18718,1641.7899422645103
18719,2540.4203725094812
18720,3195.440871118663
18721,1605.933429622888
18722,1382.632658584504
18723,1597.448667146973
18724,2416.721390849156
18725,1525.0414891520682
18726,1891.6331530011282
18727,1556.5230116598523
18728,1893.0089032680296
18729,3007.807905069124
18730,1550.6759175361603
18731,1933.616919485125
18732,1679.60258542289
18733,1571.5139711800746
18734,1786.0567517162485
18735,1847.4474895537082
18736,1919.993668368555
18737,3137.4344532591795
18738,2227.0630863152214
18739,2128.2385982956844
18740,1483.6589862198525
18741,1816.669522244637
18742,1100.963367061178
18743,2357.7759565685205
18744,2361.488843896669
18745,1792.0267242441544
18746,1021.5678680266019
18747,2393.1235747994224
18748,1595.897417522102
18749,1652.769161606797
18750,1686.4538158831156
18751,2597.3193040617834
18752,1208.2536228785254
18753,1756.9156401312048
18754,1935.2760602330377
18755,2038.348943346687
18756,2059.7262852547287
18757,2090.3335163067495
18758,1516.976140834492
18759,2331.6588066216755
18760,1779.9585385467753
18761,1587.6812181418488
18762,2068.064897450707
18763,2436.2189350445833
18764,2539.975294699959
18765,2458.865869644454
18766,2800.777685522871
18767,2194.0899987575995
18768,2471.002363171407
18769,2562.6542386224996
18770,1546.7861259339124
18771,1739.6817488954182
18772,2436.0238472873075
18773,1530.2001136394347
18774,1828.0235014266457
18775,2318.016623007185
18776,2234.9382121055564
18777,2451.6248500826355
18778,2581.168625505037
18779,1628.1677830329882
18780,2072.568697164423
18781,1883.4301432331995
18782,1206.3208805281834
18783,1720.9823454912018
18784,2508.5936570696904
18785,2002.5384175941351
18786,1923.3613782318266
18787,1745.940604765953
18788,1613.4508390762032
18789,1817.4236429208881
18790,2231.0888632334177
18791,3373.8334901403487
18792,1991.5704684058285
18793,2326.9116049487166
18794,2667.1866035578732
18795,2228.875314089293
18796,2235.523053937126
18797,1795.0815563558672
18798,1728.2275359115692
18799,2064.0352020463465
18800,1800.934770965262
18801,1381.892691896898
18802,1415.2639211337892
18803,1692.843338057999
18804,2806.2398817131902
18805,1803.5067579975573
18806,2186.9860401443493
18807,2121.933406413791
18808,1998.995272386824
18809,1775.2413163704148
18810,2178.4537435798875
18811,2107.7475411194323
18812,2479.8735818099976
18813,2101.4239245129766
18814,2706.8676806651856
18815,1795.2830669754767
18816,2602.0518351725855
18817,1926.5770373353787
18818,1610.2899374057683
18819,1634.8869676470797
18820,1512.7948703194631
18821,1385.8529673756493
18822,2251.3680414445744
18823,1362.8914756442896
18824,1920.8250294368254
18825,2041.893371867306
18826,1708.379232794257
