rowIndex,ClaimAmount
18078,225.7009619664716
18079,93.30812682530006
18080,174.82341135537786
18081,64.21360893707498
18082,42.728430977616284
18083,52.83235309223301
18084,162.0215596168528
18085,101.23820180761493
18086,53.575799410984445
18087,111.38049198714322
18088,94.7876057165509
18089,57.75706291491153
18090,159.03115067203606
18091,214.33227995399363
18092,137.8675575722512
18093,203.7271009902048
18094,97.3551080261895
18095,199.22212776409532
18096,135.35181467217865
18097,160.94935706068162
18098,32.347766147375836
18099,107.53254106668348
18100,180.52686733415294
18101,58.88535364827271
18102,8.853151090691426
18103,174.60652203252113
18104,70.33566859729842
18105,113.32296269000867
18106,84.95020171809622
18107,147.06656502439
18108,48.49298173771808
18109,76.22462827033615
18110,2.7249321753798483
18111,15.304101909055476
18112,122.10047175217065
18113,64.52388801578704
18114,103.48278580245076
18115,27.49680939803926
18116,61.27909275846474
18117,41.40142995196851
18118,266.968084473601
18119,112.74027436699527
18120,117.23558128195438
18121,144.67429443718783
18122,104.67393541549109
18123,139.0291497941585
18124,98.16548155315252
18125,45.03129495875464
18126,79.09652023242774
18127,143.70351043603648
18128,98.55050147616384
18129,134.72661029953366
18130,135.8965463101719
18131,18.456094792368617
18132,80.65959968007007
18133,131.8976490966475
18134,67.94326490965562
18135,65.01571720678544
18136,129.22474325637648
18137,165.75877523768435
18138,37.446058388061516
18139,44.838925165999996
18140,82.18086181627362
18141,51.07141993012348
18142,73.62272406780858
18143,102.81116971160012
18144,88.90662696450406
18145,13.998114842061653
18146,158.38013196820856
18147,133.74868904018098
18148,71.59952269856083
18149,115.2604097580992
18150,86.66320765537301
18151,157.2128640897326
18152,106.82529406657528
18153,95.66927872865918
18154,104.41931548638266
18155,55.914747606910026
18156,99.59490355664695
18157,51.415755639871094
18158,116.82650581283755
18159,124.35352669573808
18160,1.765590019808684
18161,67.06215992381132
18162,119.88974948391444
18163,67.84296267068692
18164,79.07052584649094
18165,113.29790446758278
18166,41.79252623507085
18167,103.47385824678003
18168,61.12501181509276
18169,89.31394561745515
18170,136.58507006703985
18171,45.93196244204614
18172,58.43144708372188
18173,69.92588104192563
18174,57.21659765028318
18175,64.0792238285554
18176,73.18737209406657
18177,60.63368534457359
18178,137.7351863494128
18179,102.34049811355891
18180,97.6932904652374
18181,72.3050224462722
18182,79.22533121662158
18183,90.84071568256846
18184,140.33655603331363
18185,149.14550378154075
18186,68.34409785404893
18187,69.92690273176126
18188,138.57079818983186
18189,97.49742047980808
18190,167.0548716241982
18191,129.41124614703313
18192,143.93733063304035
18193,117.83363678584885
18194,113.69667649554273
18195,15.621013251909062
18196,117.3207560269162
18197,78.76982078304826
18198,86.23228378684152
18199,109.42383161500115
18200,129.0009976596969
18201,113.49681202372011
18202,120.29642091838195
18203,97.5568944136898
18204,148.9257582514336
18205,101.86833049798409
18206,100.4352976135541
18207,40.63283971395393
18208,77.61761995401099
18209,172.44709392047014
18210,67.09609315809561
18211,86.36225380351294
18212,159.5904982719727
18213,165.4958473552946
18214,124.95888477379634
18215,49.86578298713221
18216,66.90156383516256
18217,75.36297736641637
18218,59.338124653225464
18219,89.78327311742143
18220,53.283476913697314
18221,32.89572904084028
18222,48.857258086957756
18223,41.12491696333967
18224,80.65467794147389
18225,61.77003629639782
18226,113.39933284737447
18227,20.339001884030694
18228,81.55717764731531
18229,92.50773064482593
18230,105.99505995737402
18231,50.71664089476306
18232,66.46305946490864
18233,83.46278597170377
18234,106.29992727237371
18235,47.163216182528004
18236,114.96281095309067
18237,90.85652372209492
18238,24.901674391508664
18239,48.863174132627876
18240,91.70946389358289
18241,59.840941057074446
18242,56.45886319959044
18243,16.646035532260555
18244,156.4154527265178
18245,130.61655386034806
18246,160.98013934241914
18247,149.55430716796798
18248,29.34047734309823
18249,67.0805054255267
18250,145.57428609398767
18251,92.93006390696925
18252,142.18153094459313
18253,91.9761362740297
18254,89.45415284190378
18255,48.562052617608
18256,127.84144129383742
18257,188.73837188209387
18258,159.57744680210413
18259,160.7651969402266
18260,35.23989781987015
18261,42.78821124756908
18262,130.75829932919913
18263,80.17099383588331
18264,83.31103491865764
18265,33.84551662247861
18266,109.20496697501716
18267,123.60080754868503
18268,115.61704086327433
18269,163.77645250032413
18270,60.855519292256616
18271,135.0200504609008
18272,105.86148392369702
18273,238.62635239815626
18274,198.43269113323214
18275,110.38596475683886
18276,106.52245481819614
18277,37.8143262872224
18278,125.26127211778169
18279,96.71927394073
18280,114.33046353773605
18281,45.0285549563371
18282,39.65811363381704
18283,127.71098159830467
18284,114.48622768219175
18285,213.57269800712942
18286,63.48932297592444
18287,86.46391270805015
18288,171.04833934278946
18289,37.62223126504958
18290,210.91091507238662
18291,100.80131257201447
18292,140.51988664832527
18293,209.18405524231042
18294,209.24779603583022
18295,184.38264279056995
18296,168.18205293071532
18297,64.05822858831309
18298,60.93316596170561
18299,76.69387935194038
18300,65.81296772767683
18301,243.7368889368759
18302,119.36082078533752
18303,82.43498193854089
18304,114.80065174890012
18305,97.66929821687398
18306,100.80408780142295
18307,83.46400045478197
18308,126.13310656517336
18309,63.339845958458625
18310,143.1630075027453
18311,156.36757396914908
18312,134.91164866437072
18313,136.80827661966129
18314,162.72817894725233
18315,179.3981202845079
18316,136.50806992114428
18317,181.05383269683267
18318,41.439913912771516
18319,75.14252210996435
18320,155.98669391287086
18321,225.91877140991227
18322,100.9587502717271
18323,177.5585669928402
18324,124.01455105703417
18325,117.93727797205952
18326,132.68473801944782
18327,114.52525283465675
18328,100.51227100147102
18329,60.94775603246114
18330,95.49615122814674
18331,73.98717767541825
18332,156.25108057755943
18333,98.19188595519967
18334,102.95007750502072
18335,50.59524457573647
18336,211.42060589079034
18337,60.42122677789402
18338,107.34935671615222
18339,135.51356413288664
18340,116.91387095011581
18341,77.2251275819794
18342,119.22873644817957
18343,30.075789259720892
18344,53.355239474774265
18345,122.64989777499778
18346,133.61780596942873
18347,106.05648966010386
18348,131.4769395775084
18349,167.9376252676298
18350,147.20552035824767
18351,74.58172089125449
18352,163.34008006528785
18353,104.09087276096324
18354,4.260888091343844
18355,108.06810028584965
18356,50.64451181264292
18357,86.37071927317601
18358,121.99636664382547
18359,2.653151786502036
18360,33.88461156841066
18361,105.57395082001099
18362,186.73466123290444
18363,107.84907807807954
18364,61.225358807390535
18365,54.45566212618124
18366,109.98753801825907
18367,140.5480016647719
18368,51.60394535818341
18369,111.38906669264989
18370,192.53002743875692
18371,164.93797772133456
18372,136.66673850811134
18373,64.9860763763036
18374,120.91082238504765
18375,86.13086732263653
18376,159.39865488716396
18377,101.8884745446702
18378,89.22808872171518
18379,123.29090368679601
18380,154.62299122119953
18381,74.22846626598673
18382,135.94181521432557
18383,166.61857472323965
18384,95.18518834622927
18385,130.21357138296997
18386,197.16252297608958
18387,217.39457645084428
18388,54.35166851194626
18389,186.41108330350778
18390,89.01099388449751
18391,118.4157195395552
18392,71.62818079953482
18393,131.55893723123455
18394,99.19290242651624
18395,142.7251906560004
18396,116.36424758059064
18397,20.3307214088847
18398,54.989642411567274
18399,130.49206353217835
18400,28.692670801788125
18401,102.0204296765418
18402,110.35496174750193
18403,110.40120253280324
18404,66.73230108779092
18405,42.21936348791945
18406,114.05626990186519
18407,191.55466271428566
18408,147.12601774497398
18409,20.670610474864645
18410,159.0035635628371
18411,56.06124967250034
18412,60.03033624795336
18413,127.70795953044035
18414,100.55576594805436
18415,130.85759293580054
18416,90.59519994956833
18417,170.75395063404875
18418,119.48863506393792
18419,26.983072771200227
18420,95.35248105333014
18421,173.43138328859976
18422,148.23148642136385
18423,94.92586610518819
18424,79.81811586172651
18425,177.99841512450655
18426,125.29147694919459
18427,49.8544415894975
18428,113.23040275647506
18429,157.11031251733345
18430,130.00058534529325
18431,20.215314658709502
18432,69.0419108312409
18433,119.70191507185282
18434,82.11780539277666
18435,64.93783908127867
18436,185.36940127724267
18437,93.57803635612171
18438,134.22290411350536
18439,12.943443714685372
18440,109.68196037060338
18441,135.50923729993883
18442,12.694440173626646
18443,116.44536991432392
18444,45.280381786545604
18445,97.68527868300043
18446,157.02433697901495
18447,103.24642655299456
18448,92.07562764162822
18449,132.86633031956882
18450,44.5839963527105
18451,106.76806161943696
18452,106.27126048486718
18453,167.7530699086514
18454,126.88151130998767
18455,92.0168644836262
18456,105.60345339931564
18457,116.25230870965788
18458,157.75165826378992
18459,157.03285478225263
18460,69.8164559730447
18461,112.07624072865264
18462,102.61246296422573
18463,168.6869579760891
18464,152.54458409181711
18465,197.77717509903022
18466,121.30227523612763
18467,149.32174253317248
18468,56.23162289300592
18469,36.54648335490674
18470,69.11006766193745
18471,142.94338912397427
18472,148.9027702412847
18473,207.4142789387601
18474,56.52245445740664
18475,218.99477793700964
18476,116.75677687242955
18477,36.04259390370456
18478,72.47638530215343
18479,71.52661004896603
18480,127.86820120605597
18481,41.43127100993303
18482,120.65177449630391
18483,73.41767885475895
18484,125.88782996542182
18485,19.715684402464802
18486,85.4731287499547
18487,105.04236593332101
18488,55.52064567057792
18489,131.24926924468753
18490,98.77307410654424
18491,167.21087263474175
18492,31.48393650107309
18493,130.86361456609444
18494,138.72246531043402
18495,166.04302200581736
18496,48.7980285693788
18497,56.426303566479845
18498,139.96831333051722
18499,115.18652075963371
18500,130.64486750676411
18501,63.59072409831458
18502,196.04132351764764
18503,146.60433749786495
18504,94.77912157392046
18505,72.64292307000974
18506,156.7089327323647
18507,81.4433610975793
18508,97.75301832711736
18509,217.7890822798713
18510,217.78902878271265
18511,127.46725042634506
18512,25.735758497642735
18513,28.595444073489517
18514,161.77810857635842
18515,70.92675662751228
18516,108.19601643792268
18517,168.4994201154077
18518,33.4984347231576
18519,107.68199583770169
18520,87.43571745039404
18521,98.39701546009331
18522,39.19576363198752
18523,240.2083265892341
18524,132.61827666369754
18525,65.9003454418511
18526,137.58859779785786
18527,167.14147799147935
18528,117.37766323660341
18529,189.45551183890888
18530,198.744302443499
18531,139.8671658478578
18532,164.91121567350035
18533,42.32151077564504
18534,81.84681836638617
18535,80.75878152407532
18536,124.36481587468603
18537,104.03452166242067
18538,94.57605379305588
18539,185.8563236585291
18540,100.74684548077377
18541,35.65009940531672
18542,10.299581646197367
18543,137.26639397373884
18544,92.71575402029583
18545,49.80020776284681
18546,108.80742846228594
18547,121.44832771077122
18548,81.78061230422813
18549,119.78914671032649
18550,66.45369448243403
18551,173.41444617365948
18552,100.40876352056259
18553,55.3385875899522
18554,73.97335439719106
18555,105.04832274541391
18556,195.97278295642263
18557,140.74998572675378
18558,226.08153843653838
18559,182.4779121402496
18560,122.95303066461494
18561,53.703675339453184
18562,115.28096075783156
18563,59.08919542768879
18564,79.76037163398999
18565,38.52314656407279
18566,109.44175441108584
18567,38.09048215099435
18568,58.72670482884962
18569,51.904461449490015
18570,89.72040375040982
18571,203.13295323429173
18572,89.3932038117731
18573,158.37445808393755
18574,49.3137400056423
18575,111.43563167513554
18576,170.42376539826222
18577,37.2346727853774
18578,53.57025635353733
18579,-2.8567304753833866
18580,71.11740407296591
18581,34.385150798674744
18582,93.22193026381035
18583,169.05825476693764
18584,169.4409406355441
18585,82.15147879603586
18586,182.66099632161627
18587,153.32630623344363
18588,37.71993648029516
18589,115.90713156670245
18590,51.0475370643598
18591,56.46504091865057
18592,71.36612524852148
18593,101.03021801315376
18594,116.2626948670299
18595,146.34155507962765
18596,102.34892567503613
18597,171.34451735047446
18598,71.90598496056208
18599,136.33267009079321
18600,108.73709929934898
18601,109.89901074432615
18602,82.48066284346609
18603,89.42972856628771
18604,123.60178869585869
18605,141.44411167513033
18606,148.29682143021944
18607,103.95997915585167
18608,149.64281605914533
18609,126.20635856822605
18610,161.53291725793002
18611,169.69705951673507
18612,82.07121763737564
18613,68.13356152197377
18614,48.99251579687413
18615,52.446326230043184
18616,44.90401599409097
18617,29.54154566879896
18618,98.4170984171927
18619,171.84214743382887
18620,205.42922279990069
18621,139.70623543015853
18622,80.63176398787942
18623,76.93782877708128
18624,102.45531121858807
18625,32.090205061066
18626,185.75406325198367
18627,135.5747373612204
18628,130.359251889368
18629,59.98618054474201
18630,160.63459916605444
18631,122.30062738516199
18632,76.23711310923508
18633,80.39702239519082
18634,55.128235795345915
18635,37.885373244503796
18636,99.90961599980312
18637,114.68058430683504
18638,74.82545977241665
18639,2.9343979715559385
18640,58.59156768915352
18641,130.3617356494659
18642,141.633439509938
18643,76.54157718704533
18644,161.68613691713057
18645,72.41031427277116
18646,62.71228422970853
18647,37.927887106190866
18648,161.20701527851116
18649,187.16507301451867
18650,139.10626679690967
18651,76.45256859408696
18652,147.3434260239561
18653,103.04641061838853
18654,148.90423305527963
18655,167.73126555039767
18656,33.49738715256527
18657,25.632538663872424
18658,33.28540753750849
18659,14.51006044849018
18660,28.469367183158198
18661,130.80530756857695
18662,117.79987268440459
18663,90.25481007826065
18664,72.3267640078864
18665,82.26184688983923
18666,115.2941782039479
18667,67.66783392646627
18668,129.69576559069748
18669,103.95666233201513
18670,42.06763984518685
18671,48.40685105727249
18672,64.72881358616945
18673,171.9636589540857
18674,176.7511751433292
18675,188.66077193571948
18676,58.758136044128264
18677,163.52784402992398
18678,140.56733944461166
18679,39.52727500979552
18680,104.56110299527757
18681,21.121851335234254
18682,90.23572883380365
18683,131.81030579556153
18684,59.70514486754445
18685,30.06176627568209
18686,217.4613903051773
18687,55.34500854440978
18688,85.27451360717987
18689,200.64571409287498
18690,60.85539730453195
18691,161.20116449365986
18692,104.9458748189177
18693,173.27876829780746
18694,57.04951317452509
18695,227.15317912805187
18696,178.26448251191425
18697,81.75225647598646
18698,168.72972466893833
18699,79.2991640158227
18700,63.556755313374794
18701,58.199113159805336
18702,118.60652106767179
18703,166.58153586383014
18704,156.2236083145002
18705,30.554863579830993
18706,75.29859357490056
18707,125.69319494176403
18708,71.74945435998146
18709,52.88298200315316
18710,11.539391393969822
18711,204.0335741547649
18712,181.57355828825428
18713,111.01891282271842
18714,33.39470373532612
18715,137.41355492933002
18716,98.46910315100615
18717,134.5926982954993
18718,167.62120458396652
18719,152.62896588626216
18720,97.97804431751996
18721,37.900666421916526
18722,129.3395940230219
18723,36.319986353382745
18724,85.41903419672678
18725,99.80198735555194
18726,161.9307362903847
18727,86.60155199322821
18728,118.06994001061187
18729,70.94766958325815
18730,125.90565925793857
18731,62.289024732018305
18732,46.874043350020486
18733,90.86002781915045
18734,99.58060629503171
18735,164.68462308842055
18736,106.46382925006867
18737,98.50787428690089
18738,126.22507887344483
18739,199.86034166971132
18740,79.91459678909072
18741,25.264984056531205
18742,233.44208725522282
18743,69.98839935272582
18744,68.37304984740061
18745,168.2345910351401
18746,204.50424331579177
18747,132.12170307128372
18748,92.66832238894847
18749,167.48747945405938
18750,216.15759237773614
18751,127.66458399451847
18752,74.28778414989796
18753,147.99641554441666
18754,97.6912045195233
18755,194.5089514415845
18756,149.2555896083977
18757,89.15838881463685
18758,57.185355309629074
18759,35.85474479703694
18760,45.16944178763427
18761,53.78915485758978
18762,47.22076216903224
18763,67.02583755099593
18764,60.895398580787344
18765,133.27361143701393
18766,149.5546434673833
18767,138.97624703711818
18768,31.915190728407055
18769,116.75592432165439
18770,147.69198857255418
18771,38.76756177580208
18772,194.1029040210526
18773,87.33574033379452
18774,18.10401248261789
18775,-10.271145409461056
18776,64.97783665416245
18777,73.77018368215172
18778,27.179159776058185
18779,159.57608992146157
18780,30.61292199775164
18781,65.49426057626698
18782,142.93502022586762
18783,211.83990451698537
18784,193.63153180148902
18785,106.19497153323425
18786,168.6833228620493
18787,158.84143765615408
18788,85.34774448131321
18789,168.23754414243382
18790,63.13235174329657
18791,46.67562217642205
18792,160.2175709113735
18793,37.4357447573384
18794,64.2068397275705
18795,67.8153922383554
18796,58.33938245555845
18797,104.31192180865165
18798,150.60780629138105
18799,143.16901407325423
18800,125.2879385128918
18801,84.79836889250433
18802,133.4122437623741
18803,167.1481723376562
18804,64.50037748090011
18805,194.8319431982099
18806,119.33385821737576
18807,100.64090854834197
18808,117.04040793642645
18809,82.01140795709298
18810,79.67701497663649
18811,117.56084512496665
18812,85.09192142239604
18813,110.6542469559088
18814,100.53652849870613
18815,149.6317421473039
18816,21.007988487093968
18817,138.3015794755753
18818,102.87425275820422
18819,102.24354847353408
18820,104.00222020563558
18821,123.91029387264535
18822,45.06053450437446
18823,142.44078458004316
18824,90.19804418613842
18825,33.77128128372661
18826,38.25062544171425
18827,119.47267335702716
18828,6.327860401967001
18829,115.3493563623953
18830,61.409406255755044
18831,163.8541428425841
18832,103.35041898769137
18833,91.68259064144075
18834,180.33929587444635
18835,47.424181190526895
18836,95.0005172022957
18837,73.89926440150194
18838,144.8717116508438
18839,54.32811859631991
18840,133.8500963341753
18841,154.88260980062245
18842,18.851255424505325
18843,83.86107940497445
18844,73.49523069945482
18845,65.87294765169707
18846,109.67820261163095
18847,116.88674789067807
18848,83.4116300696171
18849,127.72133697381145
18850,170.50563880141698
18851,54.07277233273189
18852,137.24267134402982
18853,88.85237373659879
18854,44.232357297501636
18855,174.44393766277955
18856,89.74072902170997
18857,41.040439572347566
18858,101.5605637952963
18859,10.163342851773507
18860,71.89196870499464
18861,50.46504341121994
18862,134.54966934587867
18863,135.17723979499738
18864,66.74948939259704
18865,79.88879422001301
18866,43.35494365144291
18867,184.66719670562162
18868,37.802310393902076
18869,41.293354489830506
18870,64.11346368577767
18871,112.99858066262456
18872,81.05309913429139
18873,157.74071608265905
18874,230.70208617146113
18875,36.08548612973715
18876,158.6744815775548
18877,195.52763672772778
18878,-18.035930008578532
18879,186.8733156768978
18880,157.6802431676054
18881,54.16369455619798
18882,44.07342592775069
18883,157.02395263011067
18884,48.04492504374298
18885,118.80631631881582
18886,143.69203680064925
18887,39.15562626730855
18888,250.16917834696005
18889,68.62552654000905
18890,51.2217708574172
18891,112.30444302187607
18892,106.33659161172554
18893,38.048024786393285
18894,99.51100160152012
18895,159.91269392675423
18896,57.06590884657126
18897,54.39496332023947
18898,42.108563538769516
18899,57.599426753203375
18900,53.09422869615162
18901,58.788467817857395
18902,96.57979994229257
18903,64.41694819055155
18904,190.12684993892998
18905,114.03937849368569
18906,142.11642235104438
18907,135.3074973166889
18908,39.81931316787143
18909,46.203441198397655
18910,108.50743621828573
18911,97.52649833598625
18912,153.46134574957551
18913,65.47902651762476
18914,62.563470808237156
18915,92.0250300774216
18916,50.56416272655832
18917,84.03748045820728
18918,89.19121553918649
18919,141.9147604272598
18920,151.6402403911792
18921,86.4603257874339
18922,97.62863610243474
18923,90.98071244201066
18924,150.42948354290365
18925,142.07255672571353
18926,131.5400810406906
18927,162.12048071089833
18928,91.4339377321582
18929,123.31076336439108
18930,102.9540738909769
18931,43.90038450642939
18932,178.3281375155733
18933,169.24557068765597
18934,125.20831221186313
18935,154.18922643987742
18936,59.770320344535406
18937,62.78576984968592
18938,226.94407855020296
18939,68.47449627740451
18940,44.6924399240321
18941,149.32589670375177
18942,114.9924454125196
18943,154.67635428435926
18944,64.71426235901549
18945,120.1566374575118
18946,76.16513086867707
18947,73.60251207466573
18948,128.5690046415407
18949,70.45646094065484
18950,27.07480245616381
18951,62.049020573434404
18952,60.504631634078095
18953,82.03343523760572
18954,66.37358933722837
18955,161.10588617422917
18956,56.919293857068
18957,57.891104461371526
18958,168.63878211697153
18959,126.7485603976682
18960,102.40505313476001
18961,93.85028806201183
18962,59.26337479553979
18963,77.41117135540358
18964,198.14233685469122
18965,181.01916653802465
18966,89.44659197523566
18967,37.69966105716517
18968,133.00800585089394
18969,76.65824246238648
18970,21.288165405523642
18971,130.4079520685351
18972,101.72342459482115
18973,97.99792365797308
18974,42.076642292892416
18975,79.49867606064603
18976,45.70257138715516
18977,8.884661011144516
18978,112.98834135211965
18979,145.36000502408615
18980,78.40228813720367
18981,77.95435312547707
18982,136.46783452230426
18983,83.73824986834828
18984,100.51810554220665
18985,195.08962855475522
18986,35.06912281070868
18987,53.58608511976479
18988,86.07291537341001
18989,84.78372797552271
18990,33.20140116961511
18991,67.04884958932053
18992,194.4184240998914
18993,178.96900608688185
18994,115.15238586965052
18995,45.45226165439317
18996,183.9757603028757
18997,49.674284127934754
18998,164.88628599756748
18999,41.56050557897083
19000,129.78205694632243
19001,22.167205385449193
19002,37.34136743262695
19003,86.53551835983228
19004,211.36308499328834
19005,151.3968113690715
19006,31.2822520643262
19007,133.1817440235215
19008,173.97962202158686
19009,85.9740238636738
19010,95.66316314421636
19011,76.86304074240104
19012,131.6279036657853
19013,144.85744126734795
19014,153.66355350964562
19015,103.87257721146241
19016,131.2225207027942
19017,64.60136732387866
19018,145.61880776391484
19019,124.12465256149284
19020,71.75859683606924
19021,83.11048961409367
19022,68.72227300755327
19023,44.02811166996514
19024,138.7871064850251
19025,124.54842151086461
19026,31.531640125093872
19027,130.93362279859724
19028,60.50166629704401
19029,72.17899226149058
19030,196.42864030345578
19031,198.52746984206112
19032,116.54616766091172
19033,94.06065102226577
19034,170.38967513194552
19035,29.700887843421555
19036,109.13659338325323
19037,110.89889064591651
19038,167.3611822532015
19039,76.71347349368511
19040,55.890551282350884
19041,152.70009358528216
19042,51.59976687552455
19043,117.47070225102263
19044,111.73651123711059
19045,57.746278818361134
19046,96.24236380783907
19047,77.96919982941836
19048,69.32029482052917
19049,75.30959529787762
19050,117.8072735384273
19051,24.953015575703034
19052,104.0789134201423
19053,99.16464103840164
19054,149.07103694364287
19055,210.77148992969336
19056,49.574625538949334
19057,128.56403195376708
19058,80.83992027799871
19059,54.54697936931416
19060,52.48979770411421
19061,115.13767793855703
19062,10.591188064104585
19063,75.81946277505472
19064,85.91842335433708
19065,127.65473287518131
19066,159.1135846558231
19067,50.8651674189245
19068,55.558941834531595
19069,57.152924945167996
19070,132.74654111682895
19071,98.78609520709642
19072,64.56318805632881
19073,150.5531319045926
19074,262.7954393929775
19075,29.814742863796425
19076,118.77267116052073
19077,159.6780221417187
19078,144.8443761510497
19079,132.1712748548228
19080,138.047355372171
19081,68.83896654240044
19082,126.59291554756288
19083,141.9723131241288
19084,127.11619710355518
19085,96.17731731388463
19086,105.82394696681246
19087,74.59011824607853
19088,104.12358942193674
19089,23.514245449882935
19090,57.02832829969799
19091,219.6457332080838
19092,111.0869831069374
19093,146.25628380550353
19094,106.92224312614621
19095,146.4762897572777
19096,69.81658805562373
19097,49.726981150341885
19098,151.021040349626
19099,176.84983662851278
19100,161.15045024061772
19101,38.31389188201561
19102,103.70636829234402
19103,66.7435411624931
19104,33.89589475694274
19105,124.34752218781529
19106,96.53854863800598
19107,49.590248077023176
19108,84.93058844275217
19109,87.83303825339618
19110,87.28530239887826
19111,40.6795285353609
19112,101.18088197400712
19113,70.50085331663996
19114,18.197653234864646
19115,118.71570867904438
19116,188.53697046255638
19117,112.30104708240071
19118,50.7915348498008
19119,96.18050404098673
19120,140.65586793686379
19121,27.622793969654595
19122,87.2153742700348
19123,140.0390887435721
19124,41.16618687731949
19125,168.01616969670982
19126,53.398819251329144
19127,121.36152469435683
19128,81.47101202648128
19129,100.21784624444365
19130,124.7993249574983
19131,116.88082505842644
19132,60.870360244043724
19133,32.03560105566976
19134,76.601770806469
19135,169.850330764251
19136,55.23293175885007
19137,84.1648012957852
19138,126.74663330378314
19139,129.55795368462987
19140,179.86640946159724
19141,119.58943184035022
19142,108.41884025161949
19143,46.76617044257489
19144,58.32540446299504
19145,104.12054008389345
19146,186.5106267901528
19147,146.39948369778273
19148,105.03486329823079
19149,47.942992749089655
19150,174.38362563524976
19151,145.03564628792742
19152,119.02066878961423
19153,102.44334163498354
19154,86.8383740704324
19155,206.53903091615615
19156,77.11878114279156
19157,69.0426985228664
19158,129.26634307268273
19159,46.026144175449105
19160,46.1111089846093
19161,78.77310183792511
19162,189.37793760152982
19163,90.37201793089821
19164,117.15438029497602
19165,43.338948001005264
19166,130.79693006858815
19167,136.81798221181168
19168,52.73224764628364
19169,63.61987553186958
19170,74.58699893435741
19171,142.89195959772678
19172,120.33289075279768
19173,181.98158144548933
19174,180.6912509815104
19175,102.53068986148594
19176,136.28797018808268
19177,199.674123185038
19178,63.75517815767091
19179,171.05094686924735
19180,42.195487122513896
19181,74.74796634463988
19182,3.3263709424396097
19183,114.06995749732584
19184,137.31372303832194
19185,182.37679244217168
19186,129.35801647417213
19187,138.27252213237534
19188,94.02208764347486
19189,157.29439823625012
19190,155.87214739861685
19191,171.57719733643506
19192,3.9344657964406053
19193,158.21879679325968
19194,131.1970827224743
19195,76.7970763042652
19196,100.82088065792712
19197,107.4491558486921
19198,-9.718515231163735
19199,47.88339555076155
19200,175.2633715529904
19201,159.6791766567299
19202,179.80921329677722
19203,152.70033371953554
19204,152.4850589862089
19205,77.46202191852115
19206,63.419651412856865
19207,93.33868329134668
19208,40.84369376515909
19209,88.45335294441301
19210,103.45079006750248
19211,119.49599616031784
19212,130.0118647026424
19213,145.45966830824483
19214,219.3109438483341
19215,117.65834335829402
19216,35.181024551488576
19217,187.49717683350332
19218,109.72923666413823
19219,182.56366609111944
19220,119.76056009863768
19221,34.175143465371235
19222,64.49032415508552
19223,54.7384485056499
19224,81.17804583873078
19225,75.60663565439424
19226,144.6030471904018
19227,46.61475614760542
19228,38.63137031265887
19229,159.5636757371388
19230,35.83745292898408
19231,66.43397712190355
19232,110.29229587519444
19233,111.75156802813203
19234,176.1815355661176
19235,214.4041262333186
19236,-7.348791072203852
19237,81.42625341447072
19238,175.66265339859206
19239,133.1238957459198
19240,157.88662051367965
19241,57.273637398347546
19242,67.92834330117765
19243,139.40801028441956
19244,129.1654684045875
19245,25.202821866127977
19246,53.86751987322174
19247,87.77282261971723
19248,79.68466001760567
19249,153.7834953783996
19250,234.09519828541653
19251,61.034550156190676
19252,99.12885424771918
19253,107.37215888809806
19254,81.49501670192242
19255,73.98908662273914
19256,194.25793532702068
19257,32.24862881643105
19258,67.52770834829894
19259,207.8987515799177
19260,62.360814174881256
19261,108.1561610547252
19262,163.484066057103
19263,175.5221167837925
19264,94.03155360396113
19265,71.0555864309056
19266,30.280501980912106
19267,106.03342150690435
19268,86.80688521090917
19269,116.8042444136197
19270,86.52206100692513
19271,31.224634373811284
19272,162.01785831961575
19273,90.47495483714977
19274,79.77264327687035
19275,160.10234755730824
19276,150.8857150606338
19277,155.09691889225815
19278,107.86141123633612
19279,151.76313260472426
19280,101.44502364733438
19281,38.27226026859404
19282,174.90643652934597
19283,96.57434289317845
19284,138.5306061117313
19285,74.64107493434483
19286,169.6820845478852
19287,136.8957749544025
19288,155.56604101631564
19289,133.29806565842847
19290,82.55142545078144
19291,147.52289689988896
19292,64.27960724413089
19293,35.28730432448964
19294,33.860804706566
19295,190.23676461648728
19296,124.38951658894138
19297,15.827236062279695
19298,54.738801782622915
19299,139.89525907105804
19300,199.2655670403857
19301,60.88399146100443
19302,138.9402318806856
19303,86.29282203130225
19304,154.6224723383005
19305,103.76304676479793
19306,41.599603956249894
19307,84.98802076866036
19308,130.879516534961
19309,116.3574633110542
19310,11.31806730569076
19311,116.97006204494338
19312,107.75572444846924
19313,127.1547946947432
19314,147.9218302369698
19315,236.73875538551465
19316,76.33738990733735
19317,166.84707271764916
19318,56.679533260265885
19319,74.5644008790006
19320,129.45727640327954
19321,67.54033519949141
19322,102.8324405676542
19323,95.21992025810212
19324,150.4102598005408
19325,144.05340160246493
19326,77.64547376956438
19327,88.12777677018917
19328,165.7667151541582
19329,117.70217121875055
19330,127.98688242506262
19331,147.33058088475758
19332,154.74565116504397
19333,64.72230840221312
19334,114.38420096325305
19335,97.37918867990385
19336,121.51636472169258
19337,92.57958878905302
19338,56.1409230163479
19339,94.64205333646964
19340,151.22610174763224
19341,243.7274985362631
19342,131.65305411282765
19343,91.24978803852443
19344,68.42755763749454
19345,155.82987617212393
19346,82.31735447296163
19347,48.12317796156859
19348,85.80180491840548
19349,202.38126592084393
