rowIndex,ClaimAmount
13639,0.0
13640,2477.6214968739323
13641,1813.71627621538
13642,0.0
13643,1933.5725878671483
13644,513.912147593516
13645,0.0
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.0
13652,155.56421184610386
13653,0.0
13654,0.0
13655,0.0
13656,0.0
13657,1434.8433324540213
13658,0.0
13659,869.8024328450515
13660,0.0
13661,0.0
13662,2580.1399291678463
13663,0.0
13664,205.48616124482862
13665,0.0
13666,487.5506716445853
13667,186.60431622616812
13668,0.0
13669,951.305577539419
13670,0.0
13671,0.0
13672,0.0
13673,1813.2467842216442
13674,0.0
13675,0.0
13676,0.0
13677,637.6711604436696
13678,0.0
13679,903.7498499641711
13680,355.2531778122029
13681,0.0
13682,0.0
13683,0.0
13684,1702.4096301077348
13685,120.781065538124
13686,1764.568521581646
13687,807.3826105534539
13688,291.43077771977
13689,0.0
13690,690.9369894771156
13691,0.0
13692,479.2326956820612
13693,0.0
13694,0.0
13695,1041.5375259602454
13696,0.0
13697,0.0
13698,0.0
13699,0.0
13700,1212.741950079826
13701,0.0
13702,0.0
13703,526.8780123537371
13704,0.0
13705,0.0
13706,221.20453299567137
13707,1107.8411178701283
13708,0.0
13709,0.0
13710,971.3376566895629
13711,915.4034976429895
13712,2767.0239393410793
13713,395.24720850903554
13714,2011.7972956550486
13715,310.1251402041976
13716,0.0
13717,410.7956119622405
13718,0.0
13719,0.0
13720,826.2079667197352
13721,0.0
13722,92.14629950547148
13723,266.52120779477985
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,1957.8674237813914
13731,1228.2125762172595
13732,0.0
13733,0.0
13734,333.60284063102023
13735,258.1208488528094
13736,1027.8638206763446
13737,0.0
13738,0.0
13739,0.0
13740,961.9413634741871
13741,0.0
13742,1698.2031416624543
13743,464.70097179494786
13744,437.56169042748246
13745,0.0
13746,664.663755597282
13747,0.0
13748,1179.7261530674155
13749,0.0
13750,0.0
13751,3.907557160814275
13752,373.40534943523613
13753,0.0
13754,0.0
13755,0.0
13756,662.7107085010629
13757,1605.8830717039032
13758,0.0
13759,0.0
13760,616.9193485624687
13761,0.0
13762,0.0
13763,1677.510592505615
13764,0.0
13765,26.993792063238246
13766,0.0
13767,0.0
13768,2911.1495169962
13769,172.05800128712647
13770,1346.7475356326258
13771,178.40479109437732
13772,587.0657829397747
13773,830.2559881005005
13774,0.0
13775,0.0
13776,1080.0386441869807
13777,0.0
13778,0.0
13779,0.0
13780,0.0
13781,1336.0813894338867
13782,0.0
13783,1252.8021334043815
13784,0.0
13785,0.0
13786,480.35989334238644
13787,903.9727771801848
13788,1378.3231967474733
13789,0.0
13790,2400.4919094512443
13791,0.0
13792,0.0
13793,0.0
13794,169.58789313581352
13795,0.0
13796,1082.9082429429561
13797,0.0
13798,445.7822224228917
13799,0.0
13800,0.0
13801,47.212550805738005
13802,1725.4788083179717
13803,0.0
13804,1498.6912010072824
13805,97.02111510522873
13806,0.0
13807,1009.0511433682119
13808,0.0
13809,0.0
13810,0.0
13811,0.0
13812,697.5942765932502
13813,0.0
13814,616.7873987444223
13815,342.58103731333773
13816,1797.2799352879715
13817,0.0
13818,0.0
13819,14.247813953823481
13820,9.972159089298458
13821,771.1343908350318
13822,980.7797298344327
13823,143.34085044394004
13824,0.0
13825,0.0
13826,116.85207839619856
13827,372.1195368273747
13828,0.0
13829,51.77244026398367
13830,1412.5771424831637
13831,2061.185263667919
13832,1915.1078524138027
13833,1588.7132830968314
13834,0.0
13835,0.0
13836,0.0
13837,126.2931806811553
13838,0.0
13839,594.0736814965024
13840,1987.5501168309875
13841,0.0
13842,376.50997700194426
13843,0.0
13844,0.0
13845,1188.8382252915796
13846,0.0
13847,0.0
13848,0.0
13849,850.3222485678555
13850,0.0
13851,0.0
13852,0.0
13853,0.0
13854,0.0
13855,0.0
13856,445.3106161217226
13857,0.0
13858,59.16539100432662
13859,0.0
13860,0.0
13861,500.77602413854794
13862,1927.8060896399043
13863,1605.1989056231087
13864,0.0
13865,0.0
13866,0.0
13867,0.0
13868,0.0
13869,0.0
13870,1739.3989621054138
13871,0.0
13872,0.0
13873,460.6815809536795
13874,0.0
13875,0.0
13876,1191.2075473848345
13877,1657.8893536492265
13878,0.0
13879,0.0
13880,0.0
13881,1345.484609446772
13882,1012.006086213709
13883,0.0
13884,1498.563727158836
13885,843.6879258017019
13886,1519.574744591383
13887,0.0
13888,0.0
13889,2505.7626196592123
13890,1944.9246469567533
13891,0.0
13892,672.6061724642458
13893,0.0
13894,0.0
13895,0.0
13896,0.0
13897,0.0
13898,0.0
13899,1712.8645901932682
13900,589.1815743799308
13901,0.0
13902,0.0
13903,199.7341880747692
13904,0.0
13905,959.7258530752347
13906,0.0
13907,0.0
13908,290.45041843699164
13909,0.0
13910,1765.8975953417255
13911,0.0
13912,0.0
13913,595.8796350790224
13914,0.0
13915,0.0
13916,0.0
13917,0.0
13918,331.3619635324247
13919,442.92868499884463
13920,1041.8993515090463
13921,759.9853746485487
13922,918.297775821314
13923,0.0
13924,0.0
13925,1265.6873040360736
13926,864.4022712360899
13927,0.0
13928,2179.3363668210122
13929,0.0
13930,1804.1638675197903
13931,0.0
13932,0.0
13933,1230.8844603994614
13934,0.0
13935,302.6402424630185
13936,1566.7779828126659
13937,0.0
13938,0.0
13939,419.2906766531991
13940,0.0
13941,0.0
13942,0.0
13943,335.9396058181344
13944,0.0
13945,0.0
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,448.333352912934
13951,0.0
13952,1779.6803908600345
13953,0.0
13954,0.0
13955,604.973288323493
13956,2020.9659221289999
13957,0.0
13958,0.0
13959,2896.390716979567
13960,0.0
13961,1613.0855400061685
13962,0.0
13963,0.0
13964,0.0
13965,1054.473520806662
13966,1428.4282790669886
13967,1727.0876614246133
13968,1401.9548230105706
13969,1110.0035422223875
13970,0.0
13971,0.0
13972,732.8343902889908
13973,845.7498824901209
13974,0.0
13975,226.62381264760478
13976,28.50814814750963
13977,0.0
13978,0.0
13979,0.0
13980,0.0
13981,0.0
13982,0.0
13983,888.1558760874602
13984,377.6819779867565
13985,27.15837223928807
13986,0.0
13987,0.0
13988,1201.0648795670177
13989,1907.3386604361629
13990,684.1899275488521
13991,0.0
13992,0.0
13993,338.56063571527875
13994,0.0
13995,0.0
13996,1497.0508723992145
13997,291.4399367750516
13998,2488.332312931001
13999,3391.161042952249
14000,2145.890921048042
14001,0.0
14002,0.0
14003,0.0
14004,787.9951585898286
14005,58.599976015895336
14006,2067.002301386022
14007,187.09458321638067
14008,0.0
14009,1468.2184310379744
14010,495.0149552250278
14011,97.94665186457875
14012,0.0
14013,911.8045703166438
14014,1287.4931029960692
14015,0.0
14016,1570.242146485641
14017,0.0
14018,0.0
14019,305.0297172732112
14020,0.0
14021,0.0
14022,0.0
14023,0.0
14024,1058.9503807213762
14025,1146.17581990891
14026,47.53059217226654
14027,1867.0200463614335
14028,611.3850364169335
14029,760.5027199609166
14030,298.9343900669789
14031,0.0
14032,0.0
14033,788.1738167715977
14034,112.54037025851981
14035,0.0
14036,0.0
14037,0.0
14038,0.0
14039,0.0
14040,1340.5001547061997
14041,0.0
14042,0.0
14043,107.35235180910387
14044,0.0
14045,0.0
14046,969.2133963536902
14047,0.0
14048,996.6799372555408
14049,0.0
14050,0.0
14051,348.4451550525425
14052,0.0
14053,0.0
14054,0.0
14055,0.0
14056,953.3391455712691
14057,1999.4866730501044
14058,453.53442494910445
14059,209.79210809372063
14060,0.0
14061,0.0
14062,453.94249990733584
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,1517.471203788285
14069,0.0
14070,0.0
14071,0.0
14072,419.7851132618231
14073,1610.707240406733
14074,447.77071708134616
14075,277.0538117465067
14076,0.0
14077,0.0
14078,0.0
14079,1021.0469641357772
14080,0.0
14081,1288.9641575844244
14082,3065.5790067493854
14083,1400.7194693892807
14084,0.0
14085,144.81217812291627
14086,111.77257804268949
14087,0.0
14088,373.6556522233446
14089,1473.6110790212365
14090,795.6860789257468
14091,0.0
14092,1004.4813009024655
14093,911.6514871691085
14094,83.99068553298498
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.0
14100,2833.353921950988
14101,118.23580215534373
14102,0.0
14103,2634.451983148906
14104,1065.9866454813096
14105,945.9005951389493
14106,805.7400320703329
14107,1162.4858028504775
14108,1388.7318169977768
14109,590.0824653125868
14110,0.0
14111,1097.7129811896561
14112,0.0
14113,0.0
14114,0.0
14115,6.584545918058023
14116,1533.0446245964083
14117,0.0
14118,0.0
14119,2082.8357280680975
14120,725.5816337779182
14121,0.0
14122,0.0
14123,398.0666848723483
14124,32.7372482419423
14125,0.0
14126,0.0
14127,32.647463469110775
14128,1631.4232217189822
14129,998.8689216671386
14130,105.02932871283515
14131,0.0
14132,2096.4450135724865
14133,753.7184994405638
14134,0.0
14135,0.0
14136,2670.671155225328
14137,0.0
14138,767.4988002334394
14139,485.68781318621205
14140,0.0
14141,0.0
14142,1278.0162320614793
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,266.1275465285998
14148,830.8521309149459
14149,0.0
14150,1545.809325479165
14151,0.0
14152,882.4723928846314
14153,536.5431292864145
14154,0.0
14155,0.0
14156,1278.4716237273674
14157,0.0
14158,730.6434918955804
14159,0.0
14160,1721.9368514202304
14161,578.3114046053058
14162,0.0
14163,278.2314034390977
14164,0.0
14165,57.224654959895005
14166,0.0
14167,0.0
14168,485.659612086762
14169,0.0
14170,5.878726321940917
14171,0.0
14172,2770.8205622496266
14173,1926.754545572412
14174,1202.4066990014248
14175,201.7172064047548
14176,107.2679183877659
14177,1260.8437603251155
14178,886.137946758529
14179,0.0
14180,0.0
14181,0.0
14182,107.86305748534234
14183,395.0976292794814
14184,675.016202658367
14185,341.7593308038204
14186,34.111436406433924
14187,420.9876189205936
14188,1223.691181209511
14189,70.61501776270812
14190,0.0
14191,0.0
14192,221.3427986571652
14193,281.129055892894
14194,0.0
14195,0.0
14196,0.0
14197,1102.7037942503382
14198,0.0
14199,0.0
14200,0.0
14201,1006.5758292161275
14202,0.0
14203,0.0
14204,0.0
14205,556.9334849407526
14206,0.0
14207,0.0
14208,0.0
14209,0.0
14210,586.404848980778
14211,0.0
14212,0.0
14213,304.3928909054463
14214,0.0
14215,806.7130969198777
14216,0.0
14217,0.0
14218,0.0
14219,2231.508458011254
14220,0.0
14221,571.8164618959814
14222,0.0
14223,0.0
14224,164.75695573500045
14225,1579.1368363543047
14226,1239.474781129822
14227,0.0
14228,0.0
14229,308.36491840263903
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,1143.6127044164402
14235,1016.408122120423
14236,0.0
14237,1934.864238259378
14238,0.0
14239,414.538195364117
14240,0.0
14241,1179.549060821066
14242,202.92725505339516
14243,0.0
14244,0.0
14245,0.0
14246,840.9161576948858
14247,0.0
14248,0.0
14249,0.0
14250,778.3392600758414
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,2503.3656128007533
14259,0.0
14260,0.0
14261,0.0
14262,998.1658762438807
14263,0.0
14264,0.0
14265,0.0
14266,9.448803892943715
14267,0.0
14268,0.0
14269,12.608758421605387
14270,0.0
14271,0.0
14272,0.0
14273,198.02460134323746
14274,0.0
14275,137.06016683351027
14276,0.0
14277,0.0
14278,45.28435095604691
14279,821.2618069635726
14280,0.0
14281,0.0
14282,1093.9508121501924
14283,1223.072987110616
14284,0.0
14285,247.42369390714902
14286,135.8393846589531
14287,0.0
14288,807.4356123942055
14289,0.0
14290,0.0
14291,0.0
14292,0.0
14293,993.2098633691229
14294,0.0
14295,0.0
14296,499.8460915667475
14297,0.0
14298,0.0
14299,0.0
14300,1719.7721334770672
14301,1310.1811914897044
14302,85.65502318684646
14303,554.0030154888778
14304,1199.8908723476734
14305,1990.6769285410487
14306,0.0
14307,0.0
14308,419.2089926803788
14309,98.76982805465856
14310,0.0
14311,0.0
14312,528.378439411501
14313,1589.6963643329368
14314,2073.1798940295353
14315,0.0
14316,867.2785398716452
14317,114.8167646243471
14318,0.0
14319,377.98233453182513
14320,0.0
14321,0.0
14322,1395.334626439221
14323,0.0
14324,1005.5931371115124
14325,4.761545251890595
14326,0.0
14327,519.7236241988671
14328,0.0
14329,0.0
14330,0.0
14331,0.0
14332,1161.6322593341156
14333,0.0
14334,230.95928142201166
14335,791.0612985724226
14336,0.0
14337,328.0265373921393
14338,1146.1793369282532
14339,0.0
14340,0.0
14341,0.0
14342,166.19700507487053
14343,670.0993272826839
14344,0.0
14345,1124.2783059822532
14346,930.0872250976846
14347,0.0
14348,0.0
14349,0.0
14350,0.0
14351,389.70804982850655
14352,0.0
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,1428.3502816379364
14358,0.0
14359,0.0
14360,0.0
14361,725.5320935714416
14362,0.0
14363,0.0
14364,0.0
14365,759.6877086900355
14366,1057.7555385019211
14367,76.53210488496457
14368,0.0
14369,443.0990056157835
14370,0.0
14371,3181.1842487290855
14372,0.0
14373,283.0415859829535
14374,0.0
14375,0.0
14376,0.0
14377,0.0
14378,0.0
14379,507.30655288124666
14380,897.7566685266629
14381,1738.352523136711
14382,0.0
14383,0.0
14384,0.0
14385,98.33797939499472
14386,705.8815625411697
14387,892.5663273312155
14388,412.9481472787774
14389,0.0
14390,0.0
14391,0.0
14392,3042.048207213172
14393,0.0
14394,0.0
14395,1648.7812654913446
14396,3020.526213927502
14397,0.0
14398,107.81621555314221
14399,582.1431980091273
14400,0.0
14401,1026.579256797432
14402,567.4186753108673
14403,1573.3347845056207
14404,0.0
14405,0.0
14406,377.7019783714574
14407,0.0
14408,0.0
14409,178.62553690249925
14410,0.0
14411,0.0
14412,321.714501843988
14413,0.0
14414,0.0
14415,1841.888909568502
14416,92.79276192225036
14417,0.0
14418,872.4929977134941
14419,0.0
14420,0.0
14421,0.0
14422,1463.8978099636388
14423,0.0
14424,1669.5986830449003
14425,0.0
14426,0.0
14427,221.81779567187726
14428,694.9271304899484
14429,0.0
14430,33.850464078231084
14431,1082.8495568963951
14432,0.0
14433,155.93245720889757
14434,1265.4140531002192
14435,1885.1723411070022
14436,0.0
14437,1724.5813116208599
14438,54.297025844213636
14439,532.0049884373775
14440,517.4538836677617
14441,0.0
14442,565.3457868362095
14443,0.0
14444,0.0
14445,0.0
14446,585.106460210187
14447,1829.5763289084766
14448,309.3809724100626
14449,0.0
14450,0.0
14451,951.2113047314724
14452,241.87711827500542
14453,0.0
14454,0.0
14455,0.0
14456,495.6182619429283
14457,672.3951508720615
14458,534.4554977490285
14459,889.9308039067078
14460,1648.4332453542954
14461,544.207418599671
14462,0.0
14463,551.2668707706082
14464,0.0
14465,0.0
14466,199.2175069482796
14467,1051.8574077470614
14468,49.56290637782335
14469,0.0
14470,828.9104780186656
14471,0.0
14472,0.0
14473,1455.1825124350155
14474,0.0
14475,0.0
14476,0.0
14477,0.0
14478,0.0
14479,1173.7499860403248
14480,460.77369999977674
14481,49.19942519068745
14482,803.79487685541
14483,51.99137093521868
14484,914.3670475456531
14485,0.0
14486,0.0
14487,0.0
14488,1207.6926075457188
14489,0.0
14490,0.0
14491,0.0
14492,0.0
14493,1960.5250952397257
14494,0.0
14495,637.6926701504874
14496,1278.2362762691027
14497,433.01020195429317
14498,510.4160306511098
14499,0.0
14500,1536.3001809553482
14501,16.215795111134753
14502,805.8881149011603
14503,6.034874692315114
14504,1655.7461233938745
14505,0.0
14506,0.0
14507,28.467835599924044
14508,0.0
14509,0.0
14510,0.0
14511,0.0
14512,0.0
14513,0.0
14514,0.0
14515,1194.0557877688575
14516,0.0
14517,13.760770311819698
14518,0.0
14519,0.0
14520,0.0
14521,1229.5632945993889
14522,644.4198646213745
14523,497.60421458862714
14524,0.0
14525,0.0
14526,824.0392929979837
14527,0.0
14528,0.0
14529,129.85478118569827
14530,594.4788792724578
14531,84.83874632570537
14532,1283.755389626503
14533,401.0732553188323
14534,0.0
14535,35.221513514897
14536,276.7729370586584
14537,344.24117387563945
14538,0.0
14539,0.0
14540,362.07087470190487
14541,162.56153969813715
14542,0.0
14543,668.665708296002
14544,2388.596590820237
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14549,864.7722051319173
14550,0.0
14551,1017.2509343408715
14552,0.0
14553,551.3064835526118
14554,218.05549940018102
14555,406.4553003528963
14556,0.0
14557,0.0
14558,242.16095175281384
14559,0.0
14560,0.0
14561,0.0
14562,86.15090588473369
14563,757.7195907816327
14564,231.50474594221708
14565,278.5259299844575
14566,676.8737577890043
14567,0.0
14568,0.0
14569,0.0
14570,0.0
14571,788.6732399616712
14572,1128.873376187095
14573,28.1099519976825
14574,0.0
14575,1785.1073326993194
14576,0.0
14577,0.0
14578,0.0
14579,1214.881935042588
14580,0.0
14581,619.0203432721428
14582,0.0
14583,0.0
14584,0.0
14585,0.0
14586,1323.2540140473227
14587,504.7364642727961
14588,0.0
14589,62.250839258285694
14590,1060.5572435384975
14591,1015.8229975467738
14592,1493.8331337277239
14593,0.0
14594,359.1774497429546
14595,0.0
14596,0.0
14597,0.0
14598,651.8505256863506
14599,112.46945222164955
14600,472.1437694877667
14601,0.0
14602,0.0
14603,0.0
14604,0.0
14605,990.7047280236114
14606,377.21283153081913
14607,711.8391189460857
14608,0.0
14609,0.0
14610,0.0
14611,809.9814940324532
14612,0.0
14613,424.2464485021569
14614,0.0
14615,0.0
14616,44.546100721702516
14617,0.0
14618,0.0
14619,208.23846526145468
14620,0.0
14621,351.692742797582
14622,0.0
14623,0.0
14624,2269.9828940614843
14625,0.0
14626,886.8725916850809
14627,332.9543904480513
14628,0.0
14629,1107.8595054164646
14630,0.0
14631,1855.6107042878093
14632,0.0
14633,0.0
14634,1013.6588045400734
14635,0.0
14636,534.0407279291628
14637,1773.3699723597676
14638,0.0
14639,500.3624009448784
14640,251.56085124798966
14641,0.0
14642,0.0
14643,0.0
14644,665.5474442442588
14645,3.14615527872441
14646,369.3564372983455
14647,1501.2662910870997
14648,0.0
14649,1705.6890916147424
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,0.0
14655,0.0
14656,0.0
14657,0.0
14658,0.0
14659,1563.447553310423
14660,0.0
14661,473.3976955359
14662,562.7414845571303
14663,0.0
14664,0.0
14665,0.0
14666,1517.8025469570669
14667,0.0
14668,0.0
14669,1588.6123870788717
14670,0.0
14671,1055.7140579703023
14672,2363.0434956285526
14673,0.0
14674,782.0477932939782
14675,1516.5839765393855
14676,0.0
14677,0.0
14678,0.0
14679,277.5785370724281
14680,0.0
14681,0.0
14682,0.0
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,136.36147929161078
14688,0.0
14689,0.0
14690,0.0
14691,2.2614415290307757
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,1378.0256528407317
14698,0.0
14699,456.68606590875714
14700,487.90361799110855
14701,981.7358808133444
14702,0.0
14703,743.3958699295866
14704,565.7533189987539
14705,1690.57066522893
14706,452.9869468165676
14707,2456.88915938676
14708,1594.4348928097218
14709,343.1991813023963
14710,909.474175741992
14711,1524.6186883182206
14712,699.3720951565401
14713,0.0
14714,0.0
14715,979.1779704212064
14716,384.20864544251964
14717,0.0
14718,0.0
14719,1446.5517014650854
14720,604.8316748510871
14721,2.509047370892517
14722,0.0
14723,596.0718101884352
14724,0.0
14725,1334.3470653729005
14726,0.0
14727,0.0
14728,281.66696003861676
14729,234.9101356168583
14730,1469.0992180853068
14731,2035.8722843949326
14732,0.0
14733,0.0
14734,621.5156194043058
14735,0.0
14736,0.0
14737,963.2336596116444
14738,0.0
14739,0.0
14740,155.29338334049257
14741,0.0
14742,0.0
14743,317.6915564391026
14744,0.0
14745,0.0
14746,0.0
14747,1254.438809098427
14748,1515.1110442461268
14749,621.1603416380111
14750,1523.1310383681916
14751,1100.5281774453304
14752,0.0
14753,799.2278186950547
14754,714.306228552368
14755,0.0
14756,1425.0564026284517
14757,909.7033846962523
14758,0.0
14759,0.0
14760,0.0
14761,2974.240207452888
14762,38.366175503754064
14763,0.0
14764,1221.5237039378571
14765,569.1624677193475
14766,769.7120714991078
14767,724.6084621238
14768,0.26202359978634565
14769,401.22266171551206
14770,0.0
14771,0.0
14772,136.7266848129875
14773,0.0
14774,1268.4829964952348
14775,0.0
14776,0.0
14777,0.0
14778,2500.5062834755067
14779,2208.450283055398
14780,0.0
14781,1196.2512262333653
14782,2000.6004986056432
14783,0.0
14784,249.56204485782433
14785,1092.8179729990864
14786,0.0
14787,0.0
14788,0.0
14789,0.0
14790,0.0
14791,445.33313249614133
14792,0.0
14793,0.0
14794,0.0
14795,2767.5065356986393
14796,50.43804054581359
14797,0.0
14798,81.40059245121513
14799,0.0
14800,0.0
14801,0.0
14802,1924.4571400118925
14803,0.0
14804,23.151020726146584
14805,789.5759474960738
14806,0.0
14807,1105.613042024481
14808,2336.001147684435
14809,752.2947184303866
14810,0.0
14811,0.0
14812,0.0
14813,0.0
14814,801.597426116897
14815,349.5355602036207
14816,0.0
14817,3476.9481858495215
14818,909.8839868537667
14819,277.14371280807376
14820,1507.8332945289571
14821,0.0
14822,0.0
14823,0.0
14824,937.5967287478824
14825,229.15814711471535
14826,0.0
14827,1545.587519708129
14828,0.0
14829,589.3617284332323
14830,814.4628776763097
14831,0.0
14832,0.0
14833,72.59399086308015
14834,0.0
14835,958.8166536569086
14836,1645.3416695764517
14837,3378.600843599565
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,751.7298767694219
14844,0.0
14845,0.0
14846,161.83744428352458
14847,314.21851490698407
14848,735.3698759470415
14849,0.0
14850,748.9262447644472
14851,0.0
14852,1029.980529762321
14853,1653.1441061067833
14854,0.0
14855,2316.3861359166253
14856,0.0
14857,0.0
14858,0.0
14859,0.0
14860,545.5990353716079
14861,0.0
14862,1071.9683563292883
14863,0.0
14864,1290.7846491771913
14865,0.0
14866,0.0
14867,610.2005222672549
14868,980.4434220939883
14869,0.0
14870,0.0
14871,158.51941524588077
14872,605.415339995831
14873,0.0
14874,200.89905885480704
14875,677.2852263458946
14876,0.0
14877,596.1438748145121
14878,0.0
14879,978.1369249150827
14880,0.0
14881,0.0
14882,1564.9260289744693
14883,0.0
14884,0.0
14885,0.0
14886,3189.538815711087
14887,0.0
14888,0.0
14889,0.0
14890,341.8781852441503
14891,1216.3101142549983
14892,0.0
14893,442.79640659490195
14894,774.1187982321446
14895,1729.9891050350664
14896,1667.4825801308036
14897,1182.8031274585855
14898,0.0
14899,0.0
14900,0.0
14901,0.0
14902,0.0
14903,2678.9902669311414
14904,319.51809575643887
14905,0.0
14906,1078.2091413039554
14907,0.0
14908,0.0
14909,27.91949244162275
14910,0.0
14911,210.7331284013029
14912,0.0
14913,0.0
14914,345.524379610953
14915,0.0
14916,2760.2961991298716
14917,0.0
14918,1095.186115981088
14919,186.15177422521555
14920,0.0
14921,0.0
14922,0.0
14923,1640.256119627777
14924,0.0
14925,1422.038134659526
14926,0.0
14927,1029.1635390874442
14928,0.0
14929,2025.8461454227397
14930,0.0
14931,1554.366273484955
14932,1147.1109948245148
14933,1267.083427540032
14934,1590.4796711968079
14935,115.24865388052204
14936,597.9899222942639
14937,0.0
14938,459.0926808439471
14939,0.0
14940,0.0
14941,0.0
14942,1538.7706370936805
14943,310.7685580311352
14944,184.49178819371167
14945,451.2695973634906
14946,695.8927247475076
14947,1111.144905394888
14948,1048.3700229633796
14949,640.7010775787771
14950,0.0
14951,0.0
14952,0.0
14953,162.06697888202999
14954,0.0
14955,0.0
14956,1187.3229463472412
14957,0.0
14958,0.0
14959,0.0
14960,2911.907900630408
14961,0.0
14962,1138.621531220869
14963,0.0
14964,0.0
14965,1520.4263910497789
14966,256.55401950505603
14967,603.9156415890124
14968,1013.8591755564265
14969,226.5807068501249
14970,291.0158743589243
14971,419.5682629203935
14972,0.0
14973,219.43586179858437
14974,0.0
14975,83.79400742881934
14976,1009.9816771722952
14977,731.0754824094084
14978,0.0
14979,658.8658376185178
14980,0.0
14981,0.0
14982,1869.8005231202906
14983,0.0
14984,0.0
14985,846.8678399758492
14986,939.7684272467247
14987,320.4335353264121
14988,853.7639264621453
14989,0.0
14990,0.0
14991,1070.1460613084412
14992,0.0
14993,0.0
14994,0.0
14995,1762.3300089969393
14996,0.0
14997,291.8586320532809
14998,0.0
14999,666.0280008107367
15000,17.705267136016875
15001,901.7223059274148
15002,0.0
15003,1431.2507225129682
15004,0.0
15005,0.0
15006,0.0
15007,302.91405687103133
15008,641.2069887451348
15009,0.0
15010,0.0
15011,1328.2263495057246
15012,577.1663009309863
15013,0.0
15014,24.50833787536904
15015,294.99113369647586
15016,0.0
15017,0.0
15018,75.57622527814765
15019,514.3510115619101
15020,0.0
15021,0.0
15022,0.0
15023,1239.9565227132514
15024,597.2944669582911
15025,942.1313336939974
15026,0.0
15027,1645.2993846806075
15028,0.0
15029,1788.5694405828724
15030,0.0
15031,1706.600994895731
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,281.1448513089221
15038,0.0
15039,885.1800221484388
15040,0.0
15041,0.0
15042,0.0
15043,211.12490606970613
15044,1396.9396881668297
15045,450.9899338736072
15046,0.0
15047,0.0
15048,99.94778052497709
15049,0.0
15050,96.68710728379033
15051,203.32972999335294
15052,0.0
15053,51.37045324874647
15054,2945.5083197341355
15055,0.0
15056,0.0
15057,0.0
15058,423.63062042882433
15059,64.74601075054981
15060,1607.8137701519413
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,456.6354314379862
15067,1959.5727957818494
15068,1804.535398316741
15069,0.0
15070,1176.991868664606
15071,826.7589297814974
15072,1545.9200581245439
15073,0.0
15074,17.719421081791978
15075,559.6390195471353
15076,850.6586252597309
15077,1735.3689339440562
15078,227.03238988874133
15079,0.0
15080,651.9333370627689
15081,167.3585034467864
15082,58.89262099191582
15083,116.00430243713843
15084,1183.4471849956337
15085,525.4070973005325
15086,0.0
15087,1270.5524762059324
15088,0.0
15089,594.003499125732
15090,751.2379001228638
15091,0.0
15092,862.1857643008684
15093,0.0
15094,0.0
15095,922.3793988767843
15096,0.0
15097,1080.0483204636105
15098,71.7331150632089
15099,0.0
15100,0.0
15101,0.0
15102,0.0
15103,0.0
15104,0.0
15105,0.0
15106,0.0
15107,481.6898345190879
15108,0.0
15109,0.0
15110,1911.56232239326
15111,741.4205246442941
15112,463.2269986135373
15113,1420.7436446422053
15114,357.45497827835374
15115,335.0567171510036
15116,0.0
15117,323.7896277537728
15118,344.5209648199381
15119,209.37492972635647
15120,0.0
15121,0.0
15122,1103.5902363563544
15123,1589.2220991407044
15124,0.0
15125,0.0
15126,0.0
15127,593.3456359958423
15128,223.17163338709173
15129,1251.3543557417443
15130,986.2478674694393
15131,0.0
15132,0.0
15133,1015.0184533932712
15134,0.0
15135,593.6825246392771
15136,1548.1378598793053
15137,0.0
15138,209.66535392851762
15139,0.0
15140,958.1664037077043
15141,0.0
15142,348.0439394585849
15143,140.47308340248588
15144,0.0
15145,809.3675490307471
15146,1428.2752785726548
15147,691.6699908447454
15148,0.0
15149,0.0
15150,0.0
15151,246.43109271490454
15152,0.0
15153,1248.1084222183977
15154,0.0
15155,0.0
15156,0.0
15157,49.85940740666153
15158,0.0
15159,574.7543773615515
15160,0.0
15161,0.0
15162,680.5157156407287
15163,0.0
15164,53.913997857458796
15165,0.0
15166,0.0
15167,0.0
15168,0.0
15169,860.3712161450632
15170,739.1857243282037
15171,0.0
15172,1854.0901974369879
15173,0.0
15174,0.0
15175,1234.7238223663355
15176,0.0
15177,0.0
15178,720.2438693645565
15179,0.0
15180,0.0
15181,150.54908381771
15182,0.0
15183,0.0
15184,0.0
15185,1080.7746309330716
15186,0.0
